
-8.666670E-01 3.646634E-07 -2.025343E-07 
-8.588240E-01 1.777490E-08 -2.495292E-08 
-8.509800E-01 -3.622769E-07 2.019267E-07 
-8.431370E-01 2.218364E-09 1.426040E-08 
-8.352940E-01 3.698091E-07 -2.027076E-07 
-8.274510E-01 -2.974103E-08 -1.149001E-09 
-8.196080E-01 -3.804947E-07 2.108113E-07 
-8.117650E-01 5.599455E-08 -4.369611E-09 
-8.039220E-01 3.731215E-07 -2.090046E-07 
-7.960780E-01 -9.408447E-08 2.298055E-08 
-7.882350E-01 -3.481642E-07 2.019309E-07 
-7.803920E-01 1.483400E-07 -5.705245E-08 
-7.725490E-01 3.116991E-07 -1.884202E-07 
-7.647060E-01 -2.133350E-07 9.779616E-08 
-7.568630E-01 -2.634501E-07 1.628556E-07 
-7.490200E-01 2.831470E-07 -1.410767E-07 
-7.411760E-01 2.036241E-07 -1.346097E-07 
-7.333330E-01 -3.411922E-07 1.733120E-07 
-7.254900E-01 -1.249088E-07 1.001839E-07 
-7.176470E-01 3.712960E-07 -1.932603E-07 
-7.098040E-01 2.156922E-08 -5.039271E-08 
-7.019610E-01 -3.668388E-07 2.040495E-07 
-6.941180E-01 9.728106E-08 -1.624308E-08 
-6.862750E-01 3.236849E-07 -1.970177E-07 
-6.784310E-01 -2.154771E-07 8.995345E-08 
-6.705880E-01 -2.401053E-07 1.595751E-07 
-6.627450E-01 3.153585E-07 -1.574375E-07 
-6.549020E-01 1.195763E-07 -9.945331E-08 
-6.470590E-01 -3.742474E-07 1.999657E-07 
-6.392160E-01 2.668110E-08 2.716070E-08 
-6.313730E-01 3.664840E-07 -2.099888E-07 
-6.235290E-01 -1.777445E-07 5.284473E-08 
-6.156860E-01 -2.802485E-07 1.832885E-07 
-6.078430E-01 3.000944E-07 -1.351215E-07 
-6.000000E-01 1.272935E-07 -1.155071E-07 
-5.921570E-01 -3.584779E-07 1.943153E-07 
-5.843140E-01 6.055391E-08 1.227769E-08 
-5.764710E-01 3.284290E-07 -2.008021E-07 
-5.686270E-01 -2.407847E-07 9.823540E-08 
-5.607840E-01 -2.062853E-07 1.509265E-07 
-5.529410E-01 3.611522E-07 -1.802808E-07 
-5.450980E-01 1.512150E-08 -6.164210E-08 
-5.372550E-01 -3.711927E-07 2.125330E-07 
-5.294120E-01 1.899827E-07 -4.981530E-08 
-5.215690E-01 2.533076E-07 -1.807539E-07 
-5.137250E-01 -3.327958E-07 1.559773E-07 
-5.058820E-01 -4.088130E-08 7.954166E-08 
-4.980390E-01 3.531732E-07 -2.070477E-07 
-4.901960E-01 -1.898086E-07 5.836651E-08 
-4.823530E-01 -2.316877E-07 1.691601E-07 
-4.745100E-01 3.496397E-07 -1.704197E-07 
-4.666670E-01 4.303851E-09 -6.111864E-08 
-4.588240E-01 -3.610615E-07 2.109451E-07 
-4.509800E-01 2.384639E-07 -7.727836E-08 
-4.431370E-01 2.059305E-07 -1.736435E-07 
-4.352940E-01 -3.706262E-07 1.775000E-07 
-4.274510E-01 5.690970E-08 2.797981E-08 
-4.196080E-01 3.278092E-07 -2.335249E-07 
-4.117650E-01 -2.748570E-07 7.230880E-08 
-4.039220E-01 -8.844673E-08 4.636868E-08 
-3.960780E-01 3.895850E-07 -3.214119E-07 
-3.882350E-01 -1.343526E-07 -1.567169E-07 
-3.803920E-01 -1.673021E-07 -1.421399E-07 
-3.725490E-01 4.779876E-07 -6.951832E-07 
-3.647060E-01 1.377132E-07 -8.985254E-07 
-3.568630E-01 -5.757734E-08 -1.126318E-06 
-3.490200E-01 7.472604E-07 -2.240148E-06 
-3.411760E-01 8.007091E-07 -3.475395E-06 
-3.333330E-01 6.997979E-07 -4.976170E-06 
-3.254900E-01 1.839396E-06 -8.029871E-06 
-3.176470E-01 2.707337E-06 -1.235291E-05 
-3.098040E-01 3.405787E-06 -1.822357E-05 
-3.019610E-01 5.735273E-06 -2.753923E-05 
-2.941180E-01 8.615118E-06 -4.107608E-05 
-2.862750E-01 1.188488E-05 -5.992840E-05 
-2.784310E-01 1.783610E-05 -8.739912E-05 
-2.705880E-01 2.609162E-05 -1.264530E-04 
-2.627450E-01 3.657056E-05 -1.803784E-04 
-2.549020E-01 5.229535E-05 -2.555879E-04 
-2.470590E-01 7.417653E-05 -3.592077E-04 
-2.392160E-01 1.029355E-04 -4.993606E-04 
-2.313730E-01 1.429376E-04 -6.884357E-04 
-2.235290E-01 1.972383E-04 -9.410238E-04 
-2.156860E-01 2.685073E-04 -1.273936E-03 
-2.078430E-01 3.636510E-04 -1.709404E-03 
-2.000000E-01 4.893373E-04 -2.273642E-03 
-1.921570E-01 6.518275E-04 -2.996511E-03 
-1.843140E-01 8.623403E-04 -3.914156E-03 
-1.764710E-01 1.132842E-03 -5.068306E-03 
-1.686270E-01 1.475325E-03 -6.503388E-03 
-1.607840E-01 1.907331E-03 -8.271868E-03 
-1.529410E-01 2.447807E-03 -1.042831E-02 
-1.450980E-01 3.115895E-03 -1.303056E-02 
-1.372550E-01 3.936263E-03 -1.613805E-02 
-1.294120E-01 4.935531E-03 -1.981171E-02 
-1.215690E-01 6.139791E-03 -2.410940E-02 
-1.137250E-01 7.579877E-03 -2.908737E-02 
-1.058820E-01 9.287139E-03 -3.479165E-02 
-9.803920E-02 1.129011E-02 -4.125684E-02 
-9.019610E-02 1.361750E-02 -4.849821E-02 
-8.235290E-02 1.629572E-02 -5.651528E-02 
-7.450980E-02 1.934485E-02 -6.528745E-02 
-6.666670E-02 2.278281E-02 -7.477630E-02 
-5.882350E-02 2.661778E-02 -8.490859E-02 
-5.098040E-02 3.084571E-02 -9.558551E-02 
-4.313730E-02 3.545557E-02 -1.066879E-01 
-3.529410E-02 4.042022E-02 -1.180567E-01 
-2.745100E-02 4.569644E-02 -1.295123E-01 
-1.960780E-02 5.123188E-02 -1.408650E-01 
-1.176470E-02 5.696320E-02 -1.519221E-01 
-3.921570E-03 6.280356E-02 -1.624572E-01 
3.921570E-03 6.865787E-02 -1.722512E-01 
1.176470E-02 7.441288E-02 -1.810675E-01 
1.960780E-02 7.996158E-02 -1.887279E-01 
2.745100E-02 8.518585E-02 -1.950514E-01 
3.529410E-02 8.995600E-02 -1.998554E-01 
4.313730E-02 9.416608E-02 -2.030431E-01 
5.098040E-02 9.770798E-02 -2.045290E-01 
5.882350E-02 1.004736E-01 -2.042395E-01 
6.666670E-02 1.023950E-01 -2.022000E-01 
7.450980E-02 1.034148E-01 -1.984553E-01 
8.235290E-02 1.035069E-01 -1.931054E-01 
9.019610E-02 1.026720E-01 -1.862981E-01 
9.803920E-02 1.009242E-01 -1.781884E-01 
1.058820E-01 9.830823E-02 -1.689666E-01 
1.137250E-01 9.487490E-02 -1.588161E-01 
1.215690E-01 9.072470E-02 -1.479837E-01 
1.294120E-01 8.596222E-02 -1.366952E-01 
1.372550E-01 8.070497E-02 -1.251767E-01 
1.450980E-01 7.506773E-02 -1.136254E-01 
1.529410E-01 6.917424E-02 -1.022310E-01 
1.607840E-01 6.314870E-02 -9.116712E-02 
1.686270E-01 5.711528E-02 -8.059053E-02 
1.764710E-01 5.117923E-02 -7.061535E-02 
1.843140E-01 4.543282E-02 -6.132869E-02 
1.921570E-01 3.994928E-02 -5.278478E-02 
2.000000E-01 3.479965E-02 -4.502836E-02 
2.078430E-01 3.002912E-02 -3.806884E-02 
2.156860E-01 2.567065E-02 -3.189990E-02 
2.235290E-01 2.173911E-02 -2.649188E-02 
2.313730E-01 1.823453E-02 -2.180075E-02 
2.392160E-01 1.514952E-02 -1.777794E-02 
2.470590E-01 1.246934E-02 -1.436850E-02 
2.549020E-01 1.016623E-02 -1.150752E-02 
2.627450E-01 8.210193E-03 -9.133091E-03 
2.705880E-01 6.568060E-03 -7.183027E-03 
2.784310E-01 5.204384E-03 -5.597455E-03 
2.862750E-01 4.084592E-03 -4.322243E-03 
2.941180E-01 3.175944E-03 -3.307699E-03 
3.019610E-01 2.445630E-03 -2.507439E-03 
3.098040E-01 1.864836E-03 -1.883042E-03 
3.176470E-01 1.409381E-03 -1.402187E-03 
3.254900E-01 1.054684E-03 -1.033863E-03 
3.333330E-01 7.812551E-04 -7.549163E-04 
3.411760E-01 5.739950E-04 -5.470707E-04 
3.490200E-01 4.175344E-04 -3.923390E-04 
3.568630E-01 3.001912E-04 -2.782602E-04 
3.647060E-01 2.145062E-04 -1.963982E-04 
3.725490E-01 1.517360E-04 -1.369854E-04 
3.803920E-01 1.056303E-04 -9.408437E-05 
3.882350E-01 7.352737E-05 -6.488374E-05 
3.960780E-01 5.072494E-05 -4.411556E-05 
4.039220E-01 3.393996E-05 -2.901750E-05 
4.117650E-01 2.307558E-05 -1.971295E-05 
4.196080E-01 1.573593E-05 -1.324927E-05 
4.274510E-01 9.873507E-06 -8.038839E-06 
4.352940E-01 6.569619E-06 -5.469531E-06 
4.431370E-01 4.666414E-06 -3.859359E-06 
4.509800E-01 2.529187E-06 -1.889877E-06 
4.588240E-01 1.617218E-06 -1.331339E-06 
4.666670E-01 1.471589E-06 -1.255520E-06 
4.745100E-01 5.149957E-07 -2.473872E-07 
4.823530E-01 2.040821E-07 -1.735848E-07 
4.901960E-01 6.278410E-07 -6.358316E-07 
4.980390E-01 8.212213E-08 7.862101E-08 
5.058820E-01 -2.116950E-07 2.183093E-07 
5.137250E-01 3.805096E-07 -4.535715E-07 
5.215690E-01 7.627356E-08 1.399661E-08 
5.294120E-01 -3.314423E-07 3.504270E-07 
5.372550E-01 2.501578E-07 -3.306174E-07 
5.450980E-01 1.576674E-07 -9.853936E-08 
5.529410E-01 -3.538116E-07 3.944601E-07 
5.607840E-01 1.378976E-07 -2.312120E-07 
5.686270E-01 2.571641E-07 -2.185831E-07 
5.764710E-01 -3.396386E-07 4.145522E-07 
5.843140E-01 -4.286002E-09 -9.307483E-08 
5.921570E-01 3.513109E-07 -3.645847E-07 
6.000000E-01 -2.496856E-07 3.495148E-07 
6.078430E-01 -1.699886E-07 1.299108E-07 
6.156860E-01 3.652923E-07 -4.234726E-07 
6.235290E-01 -9.193344E-08 1.599659E-07 
6.313730E-01 -2.916986E-07 2.908637E-07 
6.392160E-01 2.954282E-07 -3.631255E-07 
6.470590E-01 8.122989E-08 -2.185028E-08 
6.549020E-01 -3.535142E-07 3.853300E-07 
6.627450E-01 1.630250E-07 -2.501602E-07 
6.705880E-01 2.521867E-07 -2.280984E-07 
6.784310E-01 -3.351115E-07 4.091316E-07 
6.862750E-01 -4.477951E-08 -1.985624E-08 
6.941180E-01 3.651988E-07 -4.078425E-07 
7.019610E-01 -1.750460E-07 2.516156E-07 
7.098040E-01 -2.542645E-07 2.618235E-07 
7.176470E-01 3.199583E-07 -3.853586E-07 
7.254900E-01 5.917392E-08 -2.711644E-08 
7.333330E-01 -3.495951E-07 3.825997E-07 
7.411760E-01 1.465782E-07 -2.115042E-07 
7.490200E-01 2.672985E-07 -2.582801E-07 
7.568630E-01 -3.018357E-07 3.733040E-07 
7.647060E-01 -1.065771E-07 6.551442E-08 
7.725490E-01 3.670547E-07 -4.214372E-07 
7.803920E-01 -7.837931E-08 1.366172E-07 
7.882350E-01 -3.324707E-07 3.653359E-07 
7.960780E-01 2.326609E-07 -2.988090E-07 
8.039220E-01 2.184105E-07 -2.316192E-07 
8.117650E-01 -3.258076E-07 3.858900E-07 
8.196080E-01 -6.421565E-08 4.975576E-08 
8.274510E-01 3.505973E-07 -3.894889E-07 
8.352940E-01 -9.394179E-08 1.406820E-07 
8.431370E-01 -3.133655E-07 3.294559E-07 
8.509800E-01 2.296706E-07 -2.956073E-07 
8.588240E-01 2.292943E-07 -2.324167E-07 
8.666670E-01 -3.226780E-07 3.888932E-07 
8.745100E-01 -1.186042E-07 1.132228E-07 
8.823530E-01 3.637304E-07 -4.248553E-07 
8.901960E-01 3.171026E-09 1.198840E-08 
8.980390E-01 -3.553517E-07 4.119857E-07 
9.058820E-01 1.057486E-07 -1.274781E-07 
9.137250E-01 3.151213E-07 -3.519681E-07 
9.215690E-01 -2.002598E-07 2.357991E-07 
9.294120E-01 -2.590419E-07 2.711340E-07 
9.372550E-01 2.749728E-07 -3.313593E-07 
9.450980E-01 1.960860E-07 -2.041553E-07 
9.529410E-01 -3.281116E-07 3.896556E-07 
9.607840E-01 -1.354041E-07 1.478308E-07 
9.686270E-01 3.553261E-07 -4.129534E-07 
9.764710E-01 7.971621E-08 -9.321925E-08 
9.843140E-01 -3.587542E-07 4.160696E-07 
9.921570E-01 -2.577931E-08 4.253595E-08 
1.000000E+00 3.552733E-07 -3.988044E-07 
