1609.833126 0.820855 0.681301 0.208350 0.095496 -1.019309 0.710962 
1614.380677 0.869589 0.650269 0.216728 0.086336 -0.999546 0.775303 
1618.928228 0.916168 0.615446 0.224446 0.076509 -0.974857 0.838397 
1623.475780 0.960249 0.577138 0.231451 0.066100 -0.945481 0.899764 
1628.023331 1.001527 0.535598 0.237695 0.055176 -0.911609 0.958985 
1632.570882 1.039761 0.491152 0.243144 0.043820 -0.873528 1.015686 
1637.118433 1.074750 0.444125 0.247776 0.032109 -0.831546 1.069542 
1641.665984 1.106353 0.394900 0.251584 0.020132 -0.786046 1.120276 
1646.213536 1.134418 0.343788 0.254551 0.007960 -0.737332 1.167619 
1650.761087 1.158915 0.291148 0.256693 -0.004329 -0.685796 1.211429 
1655.308638 1.179806 0.237319 0.258021 -0.016663 -0.631809 1.251558 
1659.856189 1.197105 0.182646 0.258556 -0.028972 -0.575762 1.287914 
1664.403740 1.210844 0.127404 0.258320 -0.041200 -0.517973 1.320448 
1668.951292 1.221130 0.071884 0.257353 -0.053293 -0.458804 1.349190 
1673.498843 1.228039 0.016385 0.255687 -0.065193 -0.398612 1.374131 
1678.046394 1.231701 -0.038915 0.253358 -0.076870 -0.337639 1.395366 
1682.593945 1.232239 -0.093784 0.250405 -0.088283 -0.276182 1.412958 
1687.141496 1.229822 -0.148023 0.246874 -0.099401 -0.214519 1.427036 
1691.689048 1.224577 -0.201495 0.242799 -0.110201 -0.152840 1.437701 
1696.236599 1.216679 -0.254094 0.238222 -0.120672 -0.091321 1.445115 
1700.784150 1.206280 -0.305662 0.233185 -0.130790 -0.030187 1.449402 
1705.331701 1.193514 -0.356163 0.227716 -0.140554 0.030483 1.450701 
1709.879252 1.178543 -0.405529 0.221852 -0.149959 0.090562 1.449170 
1714.426804 1.161498 -0.453687 0.215626 -0.158998 0.149925 1.444937 
1718.974355 1.142504 -0.500639 0.209063 -0.167678 0.208537 1.438142 
1723.521906 1.121676 -0.546395 0.202187 -0.176007 0.266374 1.428917 
1728.069457 1.099101 -0.590909 0.195017 -0.183981 0.323357 1.417345 
1732.617008 1.074837 -0.634239 0.187563 -0.191616 0.379533 1.403509 
1737.164560 1.048937 -0.676360 0.179837 -0.198907 0.434858 1.387462 
1741.712111 1.021457 -0.717230 0.171853 -0.205851 0.489267 1.369254 
1746.259662 0.992447 -0.756912 0.163618 -0.212464 0.542815 1.348959 
1750.807213 0.961900 -0.795373 0.155132 -0.218737 0.595468 1.326559 
1755.354764 0.929823 -0.832551 0.146401 -0.224658 0.647153 1.302044 
1759.902316 0.896296 -0.868458 0.137440 -0.230235 0.697861 1.275507 
1764.449867 0.861292 -0.903090 0.128244 -0.235464 0.747593 1.246916 
1768.997418 0.824761 -0.936371 0.118806 -0.240328 0.796281 1.216193 
1773.544969 0.786793 -0.968260 0.109148 -0.244824 0.843851 1.183424 
1778.092521 0.747345 -0.998729 0.099262 -0.248941 0.890284 1.148553 
1782.640072 0.706359 -1.027735 0.089139 -0.252670 0.935550 1.111504 
1787.187623 0.663862 -1.055117 0.078793 -0.255977 0.979460 1.072252 
1791.735174 0.619855 -1.080832 0.068227 -0.258854 1.021966 1.030790 
1796.282725 0.574318 -1.104777 0.057442 -0.261278 1.062956 0.987061 
1800.830277 0.527235 -1.126769 0.046446 -0.263211 1.102233 0.940991 
1805.377828 0.478652 -1.146663 0.035256 -0.264624 1.139617 0.892588 
1809.925379 0.428657 -1.164304 0.023898 -0.265492 1.174909 0.841900 
1814.472930 0.377257 -1.179526 0.012384 -0.265779 1.207918 0.788886 
1819.020481 0.324604 -1.192161 0.000755 -0.265459 1.238410 0.733664 
1823.568033 0.270773 -1.202007 -0.010963 -0.264495 1.266135 0.676255 
1828.115584 0.215946 -1.208923 -0.022724 -0.262867 1.290877 0.616819 
1832.663135 0.160274 -1.212711 -0.034485 -0.260544 1.312368 0.555468 
1837.210686 0.103961 -1.213213 -0.046196 -0.257503 1.330367 0.492379 
1841.758237 0.047238 -1.210292 -0.057801 -0.253728 1.344647 0.427768 
1846.305789 -0.009628 -1.203803 -0.069236 -0.249206 1.354966 0.361893 
1850.853340 -0.066352 -1.193673 -0.080438 -0.243936 1.361152 0.295051 
1855.400891 -0.122607 -1.179774 -0.091332 -0.237910 1.362958 0.227568 
1859.948442 -0.178096 -1.162087 -0.101856 -0.231142 1.360274 0.159772 
1864.495993 -0.232440 -1.140603 -0.111931 -0.223649 1.352971 0.092087 
1869.043545 -0.285295 -1.115377 -0.121487 -0.215463 1.341004 0.024916 
1873.591096 -0.336261 -1.086483 -0.130447 -0.206622 1.324333 -0.041270 
1878.138647 -0.384999 -1.054013 -0.138745 -0.197164 1.302956 -0.106060 
1882.686198 -0.431145 -1.018192 -0.146317 -0.187155 1.277012 -0.168977 
1887.233749 -0.474362 -0.979234 -0.153107 -0.176659 1.246639 -0.229576 
1891.781301 -0.514310 -0.937410 -0.159059 -0.165750 1.212034 -0.287389 
1896.328852 -0.550705 -0.893014 -0.164130 -0.154507 1.173442 -0.342010 
1900.876403 -0.583325 -0.846414 -0.168294 -0.143017 1.131205 -0.393074 
1905.423954 -0.611927 -0.798023 -0.171525 -0.131380 1.085713 -0.440179 
1909.971505 -0.636374 -0.748212 -0.173815 -0.119681 1.037340 -0.483057 
1914.519057 -0.656533 -0.697434 -0.175161 -0.108021 0.986553 -0.521418 
1919.066608 -0.672402 -0.646131 -0.175588 -0.096491 0.933848 -0.555124 
1923.614159 -0.683942 -0.594780 -0.175114 -0.085193 0.879749 -0.583984 
1928.161710 -0.691238 -0.543770 -0.173778 -0.074203 0.824718 -0.607970 
1932.709261 -0.694424 -0.493560 -0.171634 -0.063608 0.769314 -0.627094 
1937.256813 -0.693667 -0.444554 -0.168740 -0.053483 0.714041 -0.641417 
1941.804364 -0.689187 -0.397111 -0.165161 -0.043891 0.659371 -0.651075 
1946.351915 -0.681243 -0.351548 -0.160968 -0.034882 0.605740 -0.656259 
1950.899466 -0.670147 -0.308177 -0.156243 -0.026504 0.553595 -0.657224 
1955.447017 -0.656192 -0.267252 -0.151062 -0.018793 0.503311 -0.654222 
1959.994569 -0.639757 -0.228923 -0.145512 -0.011759 0.455176 -0.647632 
1964.542120 -0.621177 -0.193386 -0.139672 -0.005425 0.409512 -0.637767 
1969.089671 -0.600828 -0.160704 -0.133625 0.000219 0.366507 -0.625032 
1973.637222 -0.579036 -0.130922 -0.127441 0.005181 0.326312 -0.609778 
1978.184773 -0.556177 -0.104044 -0.121197 0.009480 0.289049 -0.592427 
1982.732325 -0.532541 -0.080054 -0.114954 0.013137 0.254788 -0.573309 
1987.279876 -0.508452 -0.058844 -0.108771 0.016192 0.223508 -0.552821 
1991.827427 -0.484203 -0.040329 -0.102706 0.018678 0.195206 -0.531320 
1996.374978 -0.460012 -0.024362 -0.096796 0.020640 0.169785 -0.509095 
2000.922529 -0.436128 -0.010797 -0.091083 0.022120 0.147155 -0.486470 
2005.470081 -0.412719 0.000549 -0.085593 0.023166 0.127165 -0.463692 
2010.017632 -0.389951 0.009822 -0.080352 0.023818 0.109701 -0.440994 
2014.565183 -0.367948 0.017238 -0.075373 0.024128 0.094560 -0.418578 
2019.112734 -0.346837 0.022958 -0.070673 0.024135 0.081600 -0.396639 
2023.660285 -0.326647 0.027186 -0.066249 0.023885 0.070600 -0.375273 
2028.207837 -0.307463 0.030082 -0.062107 0.023414 0.061408 -0.354623 
2032.755388 -0.289295 0.031811 -0.058241 0.022758 0.053841 -0.334754 
2037.302939 -0.272163 0.032541 -0.054646 0.021953 0.047717 -0.315740 
2041.850490 -0.256056 0.032408 -0.051312 0.021025 0.042880 -0.297608 
2046.398042 -0.240970 0.031558 -0.048230 0.020007 0.039163 -0.280403 
2050.945593 -0.226839 0.030106 -0.045379 0.018916 0.036420 -0.264083 
2055.493144 -0.213668 0.028155 -0.042755 0.017775 0.034533 -0.248686 
2060.040695 -0.201377 0.025802 -0.040337 0.016601 0.033369 -0.234154 
2064.588246 -0.189948 0.023140 -0.038114 0.015410 0.032820 -0.220494 
2069.135798 -0.179300 0.020236 -0.036068 0.014213 0.032785 -0.207636 
2073.683349 -0.169390 0.017156 -0.034184 0.013020 0.033177 -0.195553 
2078.230900 -0.160163 0.013934 -0.032450 0.011837 0.033939 -0.184192 
2082.778451 -0.151586 0.010638 -0.030854 0.010674 0.034985 -0.173539 
2087.326002 -0.143579 0.007279 -0.029381 0.009530 0.036279 -0.163507 
2091.873554 -0.136127 0.003888 -0.028024 0.008410 0.037779 -0.154087 
2096.421105 -0.129157 0.000484 -0.026768 0.007314 0.039444 -0.145206 
2100.968656 -0.122647 -0.002916 -0.025608 0.006246 0.041247 -0.136842 
2105.516207 -0.116566 -0.006291 -0.024534 0.005206 0.043155 -0.128966 
2110.063758 -0.110884 -0.009599 -0.023540 0.004202 0.045111 -0.121561 
2114.611310 -0.105543 -0.012868 -0.022615 0.003225 0.047129 -0.114551 
2119.158861 -0.100554 -0.016070 -0.021759 0.002283 0.049181 -0.107957 
2123.706412 -0.095820 -0.019188 -0.020951 0.001371 0.051217 -0.101674 
2128.253963 -0.091330 -0.022234 -0.020189 0.000489 0.053247 -0.095689 
2132.801514 -0.087076 -0.025222 -0.019474 -0.000369 0.055286 -0.089986 
2137.349066 -0.083039 -0.028127 -0.018798 -0.001197 0.057299 -0.084552 
2141.896617 -0.079166 -0.030980 -0.018154 -0.002005 0.059304 -0.079320 
2146.444168 -0.075444 -0.033750 -0.017537 -0.002788 0.061263 -0.074282 
2150.991719 -0.071815 -0.036464 -0.016936 -0.003554 0.063188 -0.069366 
2155.539270 -0.068328 -0.039193 -0.016365 -0.004315 0.065172 -0.064604 
2160.086822 -0.064986 -0.041877 -0.015821 -0.005058 0.067152 -0.060020 
2164.634373 -0.061719 -0.044489 -0.015289 -0.005783 0.069074 -0.055542 
2169.181924 -0.058488 -0.047103 -0.014765 -0.006505 0.071009 -0.051104 
2173.729475 -0.055416 -0.049724 -0.014274 -0.007221 0.073002 -0.046842 
2178.277026 -0.052388 -0.052262 -0.013788 -0.007916 0.074915 -0.042656 
2182.824578 -0.049346 -0.054779 -0.013297 -0.008608 0.076799 -0.038461 
2187.372129 -0.046335 -0.057338 -0.012815 -0.009307 0.078741 -0.034286 
2191.919680 -0.043397 -0.059893 -0.012349 -0.010002 0.080701 -0.030196 
2196.467231 -0.040434 -0.062438 -0.011876 -0.010695 0.082642 -0.026080 
2201.014782 -0.037452 -0.065010 -0.011401 -0.011395 0.084608 -0.021935 
2205.562334 -0.034484 -0.067608 -0.010930 -0.012100 0.086607 -0.017797 
2210.109885 -0.031476 -0.070258 -0.010454 -0.012818 0.088652 -0.013598 
2214.657436 -0.028432 -0.072941 -0.009973 -0.013544 0.090723 -0.009349 
2219.204987 -0.025337 -0.075687 -0.009484 -0.014287 0.092848 -0.005022 
2223.752538 -0.022179 -0.078515 -0.008987 -0.015050 0.095046 -0.000600 
2228.300090 -0.018955 -0.081486 -0.008484 -0.015847 0.097385 0.003940 
2232.847641 -0.015714 -0.084508 -0.007980 -0.016655 0.099776 0.008516 
2237.395192 -0.012371 -0.087637 -0.007462 -0.017490 0.102255 0.013239 
2241.942743 -0.008901 -0.090916 -0.006925 -0.018365 0.104864 0.018151 
2246.490294 -0.005360 -0.094360 -0.006383 -0.019277 0.107635 0.023194 
2251.037846 -0.001719 -0.097942 -0.005827 -0.020223 0.110530 0.028393 
2255.585397 0.002104 -0.101728 -0.005246 -0.021222 0.113598 0.033858 
2260.132948 0.006070 -0.105793 -0.004650 -0.022287 0.116936 0.039572 
2264.680499 0.010115 -0.110122 -0.004052 -0.023411 0.120546 0.045455 
2269.228050 0.014317 -0.114750 -0.003439 -0.024606 0.124442 0.051607 
2273.775602 0.018675 -0.119694 -0.002811 -0.025875 0.128646 0.058032 
2278.323153 0.023155 -0.125067 -0.002182 -0.027240 0.133293 0.064727 
2282.870704 0.027749 -0.130852 -0.001552 -0.028697 0.138368 0.071678 
2287.418255 0.032455 -0.137112 -0.000925 -0.030258 0.143941 0.078900 
2291.965806 0.037231 -0.143876 -0.000312 -0.031928 0.150059 0.086359 
2296.513358 0.042093 -0.151204 0.000287 -0.033720 0.156784 0.094088 
2301.060909 0.047010 -0.159119 0.000865 -0.035637 0.164151 0.102061 
2305.608460 0.051940 -0.167709 0.001408 -0.037694 0.172272 0.110258 
2310.156011 0.056890 -0.177018 0.001915 -0.039902 0.181195 0.118699 
2314.703563 0.061771 -0.187100 0.002365 -0.042266 0.191006 0.127303 
2319.251114 0.066566 -0.198049 0.002748 -0.044806 0.201819 0.136077 
2323.798665 0.071184 -0.209897 0.003044 -0.047522 0.213695 0.144932 
2328.346216 0.075566 -0.222713 0.003237 -0.050425 0.226733 0.153822 
2332.893767 0.079610 -0.236574 0.003302 -0.053527 0.241048 0.162655 
2337.441319 0.083231 -0.251519 0.003219 -0.056830 0.256711 0.171348 
2341.988870 0.086277 -0.267602 0.002952 -0.060336 0.273831 0.179749 
2346.536421 0.088661 -0.284878 0.002482 -0.064054 0.292495 0.187775 
2351.083972 0.090209 -0.303343 0.001772 -0.067971 0.312753 0.195230 
2355.631523 0.090770 -0.323049 0.000787 -0.072090 0.334712 0.201962 
2360.179075 0.090184 -0.343963 -0.000502 -0.076397 0.358382 0.207779 
2364.726626 0.088240 -0.366092 -0.002142 -0.080879 0.383836 0.212446 
2369.274177 0.084766 -0.389380 -0.004163 -0.085516 0.411066 0.215755 
2373.821728 0.079573 -0.413753 -0.006602 -0.090283 0.440048 0.217470 
2378.369279 0.072439 -0.439121 -0.009499 -0.095147 0.470747 0.217311 
2382.916831 0.063171 -0.465354 -0.012887 -0.100072 0.503078 0.215024 
2387.464382 0.051551 -0.492276 -0.016801 -0.105008 0.536912 0.210309 
2392.011933 0.037409 -0.519738 -0.021269 -0.109915 0.572133 0.202929 
2396.559484 0.020584 -0.547472 -0.026309 -0.114729 0.608490 0.192619 
2401.107035 0.000896 -0.575239 -0.031944 -0.119390 0.645771 0.179105 
2405.654587 -0.021765 -0.602741 -0.038181 -0.123830 0.683674 0.162169 
2410.202138 -0.047516 -0.629669 -0.045028 -0.127978 0.721889 0.141586 
2414.749689 -0.076383 -0.655698 -0.052470 -0.131766 0.760060 0.117224 
2419.297240 -0.108382 -0.680443 -0.060491 -0.135113 0.797758 0.088947 
2423.844791 -0.143510 -0.703542 -0.069069 -0.137943 0.834576 0.056646 
2428.392343 -0.181669 -0.724628 -0.078163 -0.140186 0.870072 0.020319 
2432.939894 -0.222711 -0.743316 -0.087722 -0.141771 0.903768 -0.019989 
2437.487445 -0.266453 -0.759267 -0.097688 -0.142636 0.935225 -0.064177 
2442.034996 -0.312674 -0.772092 -0.107993 -0.142716 0.963939 -0.112117 
2446.582547 -0.361091 -0.781528 -0.118565 -0.141969 0.989527 -0.163573 
2451.130099 -0.411345 -0.787277 -0.129312 -0.140355 1.011543 -0.218233 
2455.677650 -0.463098 -0.789084 -0.140150 -0.137839 1.029595 -0.275797 
2460.225201 -0.515947 -0.786777 -0.150985 -0.134408 1.043367 -0.335865 
2464.772752 -0.569474 -0.780201 -0.161722 -0.130054 1.052554 -0.398017 
2469.320303 -0.623224 -0.769295 -0.172264 -0.124790 1.056947 -0.461760 
2473.867855 -0.676751 -0.753989 -0.182514 -0.118624 1.056328 -0.526615 
2478.415406 -0.729643 -0.734355 -0.192391 -0.111597 1.050654 -0.592097 
2482.962957 -0.781418 -0.710467 -0.201798 -0.103749 1.039855 -0.657641 
2487.510508 -0.831683 -0.682449 -0.210661 -0.095129 1.023950 -0.722768 
2492.058059 -0.880050 -0.650508 -0.218911 -0.085801 1.003053 -0.786977 
2496.605611 -0.926169 -0.614874 -0.226489 -0.075832 0.977311 -0.849806 
2501.153162 -0.969697 -0.575807 -0.233337 -0.065296 0.946912 -0.910788 
2505.700713 -1.010369 -0.533590 -0.239417 -0.054266 0.912090 -0.969537 
2510.248264 -1.047959 -0.488578 -0.244701 -0.042828 0.873176 -1.025690 
2514.795815 -1.082245 -0.441098 -0.249162 -0.031063 0.830467 -1.078897 
2519.343367 -1.113127 -0.391468 -0.252797 -0.019041 0.784289 -1.128946 
2523.890918 -1.140479 -0.340097 -0.255602 -0.006856 0.735062 -1.175570 
2528.438469 -1.164266 -0.287275 -0.257587 0.005431 0.683103 -1.218639 
2532.986020 -1.184464 -0.233350 -0.258765 0.017747 0.628794 -1.258018 
2537.533571 -1.201096 -0.178635 -0.259160 0.030027 0.572493 -1.293638 
2542.081123 -1.214215 -0.123463 -0.258800 0.042206 0.514591 -1.325453 
2546.628674 -1.223906 -0.068053 -0.257715 0.054243 0.455361 -1.353493 
2551.176225 -1.230285 -0.012706 -0.255947 0.066081 0.395176 -1.377793 
2555.723776 -1.233462 0.042374 -0.253530 0.077686 0.334300 -1.398415 
2560.271327 -1.233583 0.097000 -0.250504 0.089025 0.272987 -1.415462 
2564.818879 -1.230793 0.150979 -0.246910 0.100068 0.211499 -1.429042 
2569.366430 -1.225236 0.204178 -0.242786 0.110795 0.150031 -1.439271 
2573.913981 -1.217075 0.256473 -0.238172 0.121188 0.088772 -1.446297 
2578.461532 -1.206464 0.307773 -0.233105 0.131238 0.027873 -1.450262 
2583.009084 -1.193550 0.357983 -0.227621 0.140934 -0.032517 -1.451305 
2587.556635 -1.178452 0.407097 -0.221746 0.150279 -0.092350 -1.449554 
2592.104186 -1.161322 0.455004 -0.215516 0.159262 -0.151459 -1.445148 
2596.651737 -1.142275 0.501751 -0.208954 0.167896 -0.209857 -1.438230 
2601.199288 -1.121423 0.547314 -0.202083 0.176184 -0.267485 -1.428917 
2605.746840 -1.098820 0.591689 -0.194915 0.184128 -0.324320 -1.417271 
2610.294391 -1.074560 0.634890 -0.187469 0.191735 -0.380349 -1.403400 
2614.841942 -1.048654 0.676909 -0.179747 0.199005 -0.435561 -1.387314 
2619.389493 -1.021165 0.717715 -0.171765 0.205936 -0.489902 -1.369076 
2623.937044 -0.992128 0.757322 -0.163529 0.212531 -0.543375 -1.348727 
2628.484596 -0.961559 0.795753 -0.155040 0.218796 -0.596000 -1.326293 
2633.032147 -0.929435 0.832927 -0.146300 0.224714 -0.647696 -1.301724 
2637.579698 -0.895841 0.868826 -0.137325 0.230286 -0.698415 -1.275110 
2642.127249 -0.860760 0.903448 -0.128113 0.235509 -0.748160 -1.246430 
2646.674800 -0.824142 0.936753 -0.118656 0.240373 -0.796902 -1.215616 
2651.222352 -0.786020 0.968651 -0.108966 0.244861 -0.844529 -1.182677 
2655.769903 -0.746405 0.999137 -0.099044 0.248974 -0.891034 -1.147624 
2660.317454 -0.705255 1.028143 -0.088887 0.252693 -0.936350 -1.110389 
2664.865005 -0.662513 1.055522 -0.078490 0.255985 -0.980332 -1.070863 
2669.412556 -0.618253 1.081180 -0.067875 0.258836 -1.022852 -1.029098 
2673.960108 -0.572420 1.105047 -0.057033 0.261228 -1.063848 -0.985013 
2678.507659 -0.525040 1.126942 -0.045981 0.263124 -1.103106 -0.938580 
2683.055210 -0.476130 1.146669 -0.034732 0.264485 -1.140405 -0.889757 
2687.602761 -0.425793 1.164085 -0.023316 0.265286 -1.175549 -0.838616 
2692.150312 -0.374070 1.179055 -0.011750 0.265503 -1.208376 -0.785161 
2696.697864 -0.321076 1.191365 -0.000068 0.265097 -1.238609 -0.729455 
2701.245415 -0.266944 1.200830 0.011691 0.264037 -1.265998 -0.671589 
2705.792966 -0.211824 1.207289 0.023488 0.262298 -1.290318 -0.611684 
2710.340517 -0.155885 1.210577 0.035276 0.259856 -1.311330 -0.549878 
2714.888068 -0.099367 1.210528 0.046999 0.256689 -1.328774 -0.486388 
2719.435620 -0.042494 1.206977 0.058600 0.252776 -1.342394 -0.421415 
2723.983171 0.014468 1.199828 0.070018 0.248111 -1.352001 -0.355228 
2728.530722 0.071209 1.188966 0.081183 0.242688 -1.357368 -0.288139 
2733.078273 0.127406 1.174343 0.092025 0.236516 -1.358345 -0.220497 
2737.625824 0.182733 1.155890 0.102472 0.229597 -1.354750 -0.152646 
2742.173376 0.236831 1.133646 0.112453 0.221960 -1.346517 -0.085002 
2746.720927 0.289325 1.107646 0.121891 0.213634 -1.333569 -0.017996 
2751.268478 0.339833 1.077994 0.130714 0.204662 -1.315905 0.047910 
2755.816029 0.388034 1.044822 0.138861 0.195087 -1.293572 0.112314 
2760.363580 0.433524 1.008335 0.146260 0.184977 -1.266678 0.174700 
2764.911132 0.475979 0.968768 0.152858 0.174397 -1.235386 0.234631 
2769.458683 0.515103 0.926414 0.158609 0.163425 -1.199931 0.291684 
2774.006234 0.550601 0.881578 0.163469 0.152140 -1.160566 0.345435 
2778.553785 0.582235 0.834668 0.167412 0.140641 -1.117676 0.395486 
2783.101336 0.609809 0.786028 0.170416 0.129010 -1.071586 0.441513 
2787.648888 0.633198 0.736130 0.172481 0.117352 -1.022787 0.483230 
2792.196439 0.652299 0.685388 0.173610 0.105758 -0.971712 0.520393 
2796.743990 0.667080 0.634246 0.173820 0.094322 -0.918852 0.552827 
2801.291541 0.677578 0.583149 0.173144 0.083135 -0.864715 0.580438 
2805.839092 0.683871 0.532558 0.171623 0.072288 -0.809845 0.603168 
2810.386644 0.686102 0.482866 0.169311 0.061854 -0.754727 0.621058 
2814.934195 0.684452 0.434462 0.166265 0.051904 -0.699854 0.634192 
2819.481746 0.679172 0.387732 0.162559 0.042505 -0.645737 0.642730 
2824.029297 0.670507 0.342974 0.158262 0.033703 -0.592786 0.646856 
2828.576848 0.658806 0.300450 0.153459 0.025534 -0.541405 0.646881 
2833.124400 0.644359 0.260426 0.148226 0.018038 -0.491982 0.643046 
2837.671951 0.627527 0.223037 0.142646 0.011221 -0.444779 0.635718 
2842.219502 0.608678 0.188446 0.136803 0.005098 -0.400095 0.625259 
2846.767053 0.588161 0.156706 0.130774 -0.000341 -0.358095 0.612043 
2851.314604 0.566309 0.127874 0.124630 -0.005102 -0.318948 0.596428 
2855.862156 0.543486 0.101907 0.118445 -0.009215 -0.282718 0.578835 
2860.409707 0.519990 0.078789 0.112279 -0.012698 -0.249480 0.559604 
2864.957258 0.496110 0.058404 0.106186 -0.015593 -0.219193 0.539097 
2869.504809 0.472147 0.040650 0.100223 -0.017938 -0.191834 0.517681 
2874.052361 0.448308 0.025397 0.094426 -0.019771 -0.167323 0.495630 
2878.599912 0.424816 0.012468 0.088830 -0.021141 -0.145529 0.473248 
2883.147463 0.401856 0.001704 0.083465 -0.022092 -0.126331 0.450795 
2887.695014 0.379539 -0.007071 0.078345 -0.022666 -0.109567 0.428447 
2892.242565 0.358038 -0.014049 0.073495 -0.022913 -0.095074 0.406461 
2896.790117 0.337413 -0.019419 0.068916 -0.022875 -0.082656 0.384959 
2901.337668 0.317737 -0.023330 0.064615 -0.022587 -0.072172 0.364071 
2905.885219 0.299045 -0.025980 0.060589 -0.022093 -0.063408 0.343899 
2910.432770 0.281378 -0.027519 0.056838 -0.021426 -0.056210 0.324535 
2914.980321 0.264694 -0.028112 0.053344 -0.020617 -0.050379 0.305980 
2919.527873 0.249067 -0.027898 0.050114 -0.019699 -0.045781 0.288363 
2924.075424 0.234399 -0.026992 0.047121 -0.018692 -0.042257 0.271609 
2928.622975 0.220688 -0.025521 0.044359 -0.017621 -0.039664 0.255755 
2933.170526 0.207887 -0.023587 0.041811 -0.016505 -0.037873 0.240779 
2937.718077 0.195947 -0.021289 0.039462 -0.015361 -0.036757 0.226658 
2942.265629 0.184837 -0.018698 0.037302 -0.014203 -0.036227 0.213379 
2946.813180 0.174495 -0.015874 0.035314 -0.013040 -0.036197 0.200889 
2951.360731 0.164835 -0.012884 0.033477 -0.011880 -0.036564 0.189115 
2955.908282 0.155848 -0.009773 0.031787 -0.010733 -0.037275 0.178058 
2960.455833 0.147487 -0.006582 0.030230 -0.009603 -0.038271 0.167679 
2965.003385 0.139660 -0.003333 0.028788 -0.008492 -0.039496 0.157883 
2969.550936 0.132374 -0.000040 0.027460 -0.007402 -0.040940 0.148681 
2974.098487 0.125539 0.003243 0.026226 -0.006339 -0.042510 0.139989 
2978.646038 0.119177 0.006513 0.025088 -0.005305 -0.044213 0.131831 
2983.193589 0.113210 0.009792 0.024034 -0.004292 -0.046048 0.124114 
2987.741141 0.107629 0.012995 0.023055 -0.003316 -0.047917 0.116854 
2992.288692 0.102363 0.016145 0.022138 -0.002368 -0.049825 0.109965 
2996.836243 0.097430 0.019248 0.021288 -0.001449 -0.051782 0.103464 
3001.383794 0.092759 0.022268 0.020488 -0.000561 -0.053728 0.097283 
3005.931345 0.088307 0.025235 0.019730 0.000303 -0.055682 0.091365 
3010.478897 0.084084 0.028137 0.019016 0.001141 -0.057634 0.085723 
3015.026448 0.080083 0.030977 0.018345 0.001953 -0.059584 0.080351 
3019.573999 0.076218 0.033755 0.017698 0.002746 -0.061508 0.075149 
3024.121550 0.072498 0.036458 0.017077 0.003514 -0.063392 0.070134 
3028.669101 0.068902 0.039136 0.016480 0.004271 -0.065286 0.065266 
3033.216653 0.065398 0.041806 0.015903 0.005020 -0.067199 0.060505 
3037.764204 0.062053 0.044464 0.015357 0.005759 -0.069149 0.055925 
3042.311755 0.058791 0.047033 0.014824 0.006474 -0.071025 0.051466 
3046.859306 0.055593 0.049611 0.014305 0.007187 -0.072930 0.047077 
3051.406857 0.052474 0.052199 0.013802 0.007898 -0.074871 0.042772 
3055.954409 0.049449 0.054708 0.013315 0.008588 -0.076753 0.038598 
3060.501960 0.046415 0.057188 0.012824 0.009272 -0.078598 0.034422 
3065.049511 0.043372 0.059729 0.012334 0.009969 -0.080510 0.030218 
3069.597062 0.040404 0.062268 0.011860 0.010662 -0.082443 0.026099 
3074.144613 0.037440 0.064792 0.011386 0.011351 -0.084359 0.021989 
3078.692165 0.034443 0.067339 0.010907 0.012046 -0.086292 0.017834 
3083.239716 0.031431 0.069933 0.010427 0.012753 -0.088273 0.013648 
3087.787267 0.028397 0.072546 0.009943 0.013464 -0.090268 0.009432 
3092.334818 0.025319 0.075227 0.009454 0.014193 -0.092326 0.005144 
3096.882369 0.022166 0.077969 0.008954 0.014938 -0.094430 0.000755 
3101.429921 0.018973 0.080791 0.008449 0.015701 -0.096610 -0.003705 
3105.977472 0.015700 0.083739 0.007934 0.016496 -0.098908 -0.008294 
3110.525023 0.012392 0.086771 0.007417 0.017309 -0.101288 -0.012947 
3115.072574 0.008992 0.089888 0.006886 0.018146 -0.103737 -0.017731 
3119.620125 0.005448 0.093153 0.006333 0.019021 -0.106307 -0.022722 
3124.167677 0.001808 0.096617 0.005772 0.019943 -0.109069 -0.027883 
3128.715228 -0.001934 0.100231 0.005197 0.020902 -0.111971 -0.033205 
3133.262779 -0.005846 0.104041 0.004598 0.021911 -0.115037 -0.038778 
3137.810330 -0.009943 0.108139 0.003977 0.022990 -0.118372 -0.044648 
3142.357882 -0.014122 0.112530 0.003355 0.024135 -0.122009 -0.050701 
3146.905433 -0.018437 0.117219 0.002722 0.025348 -0.125940 -0.056999 
3151.452984 -0.022930 0.122247 0.002071 0.026642 -0.130196 -0.063602 
3156.000535 -0.027558 0.127723 0.001417 0.028037 -0.134913 -0.070494 
3160.548086 -0.032299 0.133643 0.000764 0.029530 -0.140094 -0.077652 
3165.095638 -0.037139 0.140029 0.000116 0.031125 -0.145767 -0.085065 
3169.643189 -0.042083 0.146948 -0.000523 0.032837 -0.152007 -0.092759 
3174.190740 -0.047086 0.154455 -0.001141 0.034674 -0.158890 -0.100702 
3178.738291 -0.052145 0.162589 -0.001737 0.036644 -0.166459 -0.108903 
3183.285842 -0.057238 0.171402 -0.002301 0.038756 -0.174779 -0.117351 
3187.833394 -0.062326 0.180975 -0.002822 0.041027 -0.183955 -0.126029 
3192.380945 -0.067349 0.191347 -0.003285 0.043459 -0.194049 -0.134882 
