# 2.347029E-310 -4.243560E+00
-3.647171E+03 4.286868E-19 -1.111778E-19
-3.644758E+03 4.048874E-19 2.638746E-20
-3.642344E+03 3.300128E-19 1.102395E-19
-3.639930E+03 2.559506E-19 1.480056E-19
-3.637516E+03 2.192162E-19 1.685655E-19
-3.635103E+03 2.064400E-19 2.014463E-19
-3.632689E+03 1.745147E-19 2.617899E-19
-3.630275E+03 9.463652E-20 3.395871E-19
-3.627861E+03 -2.932263E-20 4.018822E-19
-3.625448E+03 -1.758546E-19 4.107906E-19
-3.623034E+03 -3.216552E-19 3.419312E-19
-3.620620E+03 -4.407279E-19 1.955409E-19
-3.618207E+03 -4.972257E-19 2.391403E-21
-3.615793E+03 -4.571880E-19 -1.844712E-19
-3.613379E+03 -3.238952E-19 -3.152335E-19
-3.610965E+03 -1.581901E-19 -3.665104E-19
-3.608552E+03 -3.698218E-20 -3.477196E-19
-3.606138E+03 1.287173E-20 -2.975705E-19
-3.603724E+03 2.907395E-20 -2.657591E-19
-3.601310E+03 6.254548E-20 -2.771189E-19
-3.598897E+03 1.299986E-19 -3.075918E-19
-3.596483E+03 2.169014E-19 -3.079834E-19
-3.594069E+03 3.037366E-19 -2.482773E-19
-3.591655E+03 3.771510E-19 -1.353372E-19
-3.589242E+03 4.207431E-19 4.021812E-21
-3.586828E+03 4.094721E-19 1.420085E-19
-3.584414E+03 3.279337E-19 2.552559E-19
-3.582000E+03 1.970803E-19 3.239987E-19
-3.579587E+03 7.021428E-20 3.367546E-19
-3.577173E+03 -9.895225E-21 3.021919E-19
-3.574759E+03 -4.581699E-20 2.538175E-19
-3.572345E+03 -7.180075E-20 2.271608E-19
-3.569932E+03 -1.179661E-19 2.265189E-19
-3.567518E+03 -1.912970E-19 2.203566E-19
-3.565104E+03 -2.792861E-19 1.732988E-19
-3.562690E+03 -3.576449E-19 7.541576E-20
-3.560277E+03 -3.976950E-19 -5.847222E-20
-3.557863E+03 -3.738055E-19 -2.036899E-19
-3.555449E+03 -2.737587E-19 -3.337647E-19
-3.553035E+03 -1.126474E-19 -4.190056E-19
-3.550622E+03 6.181503E-20 -4.288207E-19
-3.548208E+03 1.939706E-19 -3.521987E-19
-3.545794E+03 2.569944E-19 -2.233110E-19
-3.543380E+03 2.646569E-19 -1.108410E-19
-3.540967E+03 2.507035E-19 -6.150980E-20
-3.538553E+03 2.455503E-19 -5.709434E-20
-3.536139E+03 2.632399E-19 -4.209807E-20
-3.533725E+03 2.948266E-19 1.732897E-20
-3.531312E+03 3.130699E-19 1.109892E-19
-3.528898E+03 2.909181E-19 2.105048E-19
-3.526484E+03 2.181475E-19 2.959023E-19
-3.524070E+03 1.040909E-19 3.556644E-19
-3.521657E+03 -2.699769E-20 3.749191E-19
-3.519243E+03 -1.442638E-19 3.377609E-19
-3.516829E+03 -2.226984E-19 2.481485E-19
-3.514415E+03 -2.535560E-19 1.427190E-19
-3.512002E+03 -2.459825E-19 6.595300E-20
-3.509588E+03 -2.234725E-19 2.999042E-20
-3.507174E+03 -2.129304E-19 6.651244E-21
-3.504760E+03 -2.248267E-19 -3.867067E-20
-3.502347E+03 -2.402240E-19 -1.153959E-19
-3.499933E+03 -2.254711E-19 -2.086048E-19
-3.497519E+03 -1.591893E-19 -2.955030E-19
-3.495105E+03 -4.490310E-20 -3.549568E-19
-3.492692E+03 9.548506E-20 -3.671600E-19
-3.490278E+03 2.312722E-19 -3.149604E-19
-3.487864E+03 3.309388E-19 -1.969728E-19
-3.485450E+03 3.694302E-19 -4.403212E-20
-3.483037E+03 3.374191E-19 8.880947E-20
-3.480623E+03 2.529810E-19 1.615449E-19
-3.478209E+03 1.638428E-19 1.800722E-19
-3.475795E+03 1.169678E-19 1.807393E-19
-3.473382E+03 1.158871E-19 1.935650E-19
-3.470968E+03 1.169313E-19 2.243621E-19
-3.468554E+03 7.589428E-20 2.625558E-19
-3.466140E+03 -1.103499E-20 2.920942E-19
-3.463727E+03 -1.157425E-19 2.967077E-19
-3.461313E+03 -2.098891E-19 2.625126E-19
-3.458899E+03 -2.796667E-19 1.833804E-19
-3.456485E+03 -3.172270E-19 6.995703E-20
-3.454072E+03 -3.127111E-19 -4.668940E-20
-3.451658E+03 -2.628908E-19 -1.314790E-19
-3.449244E+03 -1.862018E-19 -1.699780E-19
-3.446830E+03 -1.181741E-19 -1.755465E-19
-3.444417E+03 -8.137068E-20 -1.734080E-19
-3.442003E+03 -6.246700E-20 -1.831095E-19
-3.439589E+03 -2.856782E-20 -2.096960E-19
-3.437175E+03 3.875644E-20 -2.402698E-19
-3.434762E+03 1.301080E-19 -2.490595E-19
-3.432348E+03 2.227685E-19 -2.130162E-19
-3.429934E+03 2.963303E-19 -1.258528E-19
-3.427521E+03 3.347305E-19 -6.902250E-22
-3.425107E+03 3.222344E-19 1.336589E-19
-3.422693E+03 2.486311E-19 2.417167E-19
-3.420279E+03 1.266045E-19 2.967220E-19
-3.417866E+03 5.969675E-22 2.933374E-19
-3.415452E+03 -8.038544E-20 2.478312E-19
-3.413038E+03 -1.046705E-19 1.911931E-19
-3.410624E+03 -1.052349E-19 1.554779E-19
-3.408211E+03 -1.213427E-19 1.520521E-19
-3.405797E+03 -1.632328E-19 1.582755E-19
-3.403383E+03 -2.153505E-19 1.372365E-19
-3.400969E+03 -2.582453E-19 7.195707E-20
-3.398556E+03 -2.798484E-19 -2.304893E-20
-3.396142E+03 -2.716428E-19 -1.205891E-19
-3.393728E+03 -2.252839E-19 -2.003089E-19
-3.391314E+03 -1.405253E-19 -2.514850E-19
-3.388901E+03 -3.722836E-20 -2.677088E-19
-3.386487E+03 4.934153E-20 -2.468116E-19
-3.384073E+03 9.512165E-20 -1.981312E-19
-3.381659E+03 1.081315E-19 -1.456873E-19
-3.379246E+03 1.164838E-19 -1.128277E-19
-3.376832E+03 1.409903E-19 -9.954671E-20
-3.374418E+03 1.817808E-19 -8.058210E-20
-3.372004E+03 2.243289E-19 -3.103396E-20
-3.369591E+03 2.486582E-19 5.063727E-20
-3.367177E+03 2.368437E-19 1.457157E-19
-3.364763E+03 1.793785E-19 2.311041E-19
-3.362349E+03 7.989100E-20 2.884216E-19
-3.359936E+03 -4.226278E-20 3.033456E-19
-3.357522E+03 -1.537684E-19 2.657441E-19
-3.355108E+03 -2.225883E-19 1.790167E-19
-3.352694E+03 -2.384665E-19 7.207432E-20
-3.350281E+03 -2.178278E-19 -9.486381E-21
-3.347867E+03 -1.878826E-19 -3.944203E-20
-3.345453E+03 -1.695116E-19 -3.761216E-20
-3.343039E+03 -1.691626E-19 -4.753107E-20
-3.340626E+03 -1.762954E-19 -9.178877E-20
-3.338212E+03 -1.689058E-19 -1.562519E-19
-3.335798E+03 -1.291690E-19 -2.137718E-19
-3.333384E+03 -5.655399E-20 -2.484544E-19
-3.330971E+03 3.389534E-20 -2.563380E-19
-3.328557E+03 1.208514E-19 -2.346766E-19
-3.326143E+03 1.848523E-19 -1.803159E-19
-3.323729E+03 2.143624E-19 -1.008081E-19
-3.321316E+03 2.098244E-19 -2.135225E-20
-3.318902E+03 1.824534E-19 3.085252E-20
-3.316488E+03 1.499868E-19 5.177232E-20
-3.314074E+03 1.290529E-19 6.427555E-20
-3.311661E+03 1.233901E-19 9.299562E-20
-3.309247E+03 1.169159E-19 1.412218E-19
-3.306833E+03 8.592712E-20 1.933345E-19
-3.304419E+03 1.990948E-20 2.299714E-19
-3.302006E+03 -7.044386E-20 2.372446E-19
-3.299592E+03 -1.627505E-19 2.071396E-19
-3.297178E+03 -2.342553E-19 1.375011E-19
-3.294764E+03 -2.678460E-19 3.663229E-20
-3.292351E+03 -2.552235E-19 -7.092324E-20
-3.289937E+03 -2.000581E-19 -1.509779E-19
-3.287523E+03 -1.212743E-19 -1.826738E-19
-3.285109E+03 -5.136499E-20 -1.759523E-19
-3.282696E+03 -1.741652E-20 -1.596180E-19
-3.280282E+03 -1.572702E-20 -1.554141E-19
-3.277868E+03 -1.199152E-20 -1.655629E-19
-3.275454E+03 2.424268E-20 -1.792478E-19
-3.273041E+03 8.995736E-20 -1.818799E-19
-3.270627E+03 1.580506E-19 -1.613149E-19
-3.268213E+03 2.056268E-19 -1.122245E-19
-3.265799E+03 2.267046E-19 -3.875295E-20
-3.263386E+03 2.227784E-19 4.499019E-20
-3.260972E+03 1.930938E-19 1.171459E-19
-3.258558E+03 1.388692E-19 1.582997E-19
-3.256144E+03 7.361005E-20 1.647167E-19
-3.253731E+03 2.064330E-20 1.505721E-19
-3.251317E+03 -6.766313E-21 1.353041E-19
-3.248903E+03 -2.057275E-20 1.306145E-19
-3.246489E+03 -4.525233E-20 1.360225E-19
-3.244076E+03 -9.209821E-20 1.394571E-19
-3.241662E+03 -1.498632E-19 1.228461E-19
-3.239248E+03 -1.982280E-19 7.394149E-20
-3.236835E+03 -2.222073E-19 -4.024720E-21
-3.234421E+03 -2.144815E-19 -9.415012E-20
-3.232007E+03 -1.717454E-19 -1.737214E-19
-3.229593E+03 -9.569805E-20 -2.221796E-19
-3.227180E+03 -6.464025E-22 -2.287294E-19
-3.224766E+03 8.337219E-20 -1.975793E-19
-3.222352E+03 1.276124E-19 -1.454194E-19
-3.219938E+03 1.300115E-19 -9.459212E-20
-3.217525E+03 1.180202E-19 -6.386070E-20
-3.215111E+03 1.205936E-19 -5.636992E-20
-3.212697E+03 1.426620E-19 -5.324617E-20
-3.210283E+03 1.689132E-19 -2.859040E-20
-3.207870E+03 1.823319E-19 2.597923E-20
-3.205456E+03 1.744153E-19 9.431798E-20
-3.203042E+03 1.430271E-19 1.530316E-19
-3.200628E+03 8.925582E-20 1.887890E-19
-3.198215E+03 1.944645E-20 1.992834E-19
-3.195801E+03 -5.077956E-20 1.859109E-19
-3.193387E+03 -1.005481E-19 1.511830E-19
-3.190973E+03 -1.186984E-19 1.031491E-19
-3.188560E+03 -1.149535E-19 5.778152E-20
-3.186146E+03 -1.104600E-19 2.929664E-20
-3.183732E+03 -1.184250E-19 1.547261E-20
-3.181318E+03 -1.354954E-19 -2.745779E-21
-3.178905E+03 -1.484488E-19 -4.200172E-20
-3.176491E+03 -1.430572E-19 -9.951112E-20
-3.174077E+03 -1.100182E-19 -1.572138E-19
-3.171663E+03 -4.897981E-20 -1.966059E-19
-3.169250E+03 3.025504E-20 -2.071258E-19
-3.166836E+03 1.101993E-19 -1.849642E-19
-3.164422E+03 1.700293E-19 -1.312819E-19
-3.162008E+03 1.941052E-19 -5.517978E-20
-3.159595E+03 1.818117E-19 2.182097E-20
-3.157181E+03 1.485088E-19 7.223133E-20
-3.154767E+03 1.143292E-19 8.390606E-20
-3.152353E+03 9.258848E-20 7.516673E-20
-3.149940E+03 8.509875E-20 7.795903E-20
-3.147526E+03 8.176302E-20 1.060118E-19
-3.145112E+03 6.577550E-20 1.445699E-19
-3.142698E+03 2.604746E-20 1.706389E-19
-3.140285E+03 -3.291833E-20 1.734910E-19
-3.137871E+03 -9.500071E-20 1.548059E-19
-3.135457E+03 -1.434874E-19 1.184342E-19
-3.133043E+03 -1.682167E-19 6.674410E-20
-3.130630E+03 -1.668380E-19 6.763148E-21
-3.128216E+03 -1.443686E-19 -4.555820E-20
-3.125802E+03 -1.109861E-19 -7.474684E-20
-3.123388E+03 -7.876983E-20 -8.120433E-20
-3.120975E+03 -5.702944E-20 -8.264471E-20
-3.118561E+03 -4.582733E-20 -9.601639E-20
-3.116147E+03 -3.270110E-20 -1.211178E-19
-3.113733E+03 -1.966021E-21 -1.438476E-19
-3.111320E+03 5.023167E-20 -1.495462E-19
-3.108906E+03 1.112553E-19 -1.308621E-19
-3.106492E+03 1.620109E-19 -8.728271E-20
-3.104078E+03 1.878627E-19 -2.353975E-20
-3.101665E+03 1.823406E-19 4.990409E-20
-3.099251E+03 1.468717E-19 1.157690E-19
-3.096837E+03 9.028624E-20 1.546907E-19
-3.094423E+03 2.831867E-20 1.579447E-19
-3.092010E+03 -1.910210E-20 1.366266E-19
-3.089596E+03 -3.861105E-20 1.126355E-19
-3.087182E+03 -3.700490E-20 1.007453E-19
-3.084768E+03 -3.923696E-20 1.003415E-19
-3.082355E+03 -6.479532E-20 1.011984E-19
-3.079941E+03 -1.077832E-19 9.142988E-20
-3.077527E+03 -1.454991E-19 6.312258E-20
-3.075113E+03 -1.612816E-19 1.633148E-20
-3.072700E+03 -1.544439E-19 -4.026815E-20
-3.070286E+03 -1.312328E-19 -9.319817E-20
-3.067872E+03 -9.513900E-20 -1.290113E-19
-3.065458E+03 -4.868344E-20 -1.396589E-19
-3.063045E+03 -7.187935E-22 -1.275693E-19
-3.060631E+03 3.447645E-20 -1.049429E-19
-3.058217E+03 4.987080E-20 -8.509891E-20
-3.055803E+03 5.539644E-20 -7.411556E-20
-3.053390E+03 6.858038E-20 -6.912024E-20
-3.050976E+03 9.594380E-20 -6.048011E-20
-3.048562E+03 1.267625E-19 -3.665049E-20
-3.046149E+03 1.447121E-19 7.656668E-21
-3.043735E+03 1.401723E-19 6.538320E-20
-3.041321E+03 1.119333E-19 1.207752E-19
-3.038907E+03 6.328874E-20 1.581066E-19
-3.036494E+03 6.692892E-22 1.678733E-19
-3.034080E+03 -6.374547E-20 1.490388E-19
-3.031666E+03 -1.114817E-19 1.094733E-19
-3.029252E+03 -1.277350E-19 6.288691E-20
-3.026839E+03 -1.157424E-19 2.382189E-20
-3.024425E+03 -9.704318E-20 2.074301E-21
-3.022011E+03 -9.178321E-20 -3.476724E-21
-3.019597E+03 -1.010332E-19 -7.456349E-21
-3.017184E+03 -1.108644E-19 -2.722982E-20
-3.014770E+03 -1.077569E-19 -6.605286E-20
-3.012356E+03 -8.708442E-20 -1.091161E-19
-3.009942E+03 -5.096324E-20 -1.380562E-19
-3.007529E+03 -4.673206E-21 -1.451992E-19
-3.005115E+03 4.409894E-20 -1.332943E-19
-3.002701E+03 8.473595E-20 -1.076073E-19
-3.000287E+03 1.064944E-19 -7.224749E-20
-2.997874E+03 1.060485E-19 -3.306411E-20
-2.995460E+03 9.265382E-20 2.322056E-22
-2.993046E+03 8.120085E-20 1.976641E-20
-2.990632E+03 7.933194E-20 2.863039E-20
-2.988219E+03 8.235523E-20 4.058053E-20
-2.985805E+03 7.959302E-20 6.625733E-20
-2.983391E+03 6.204631E-20 1.011626E-19
-2.980977E+03 2.635526E-20 1.299694E-19
-2.978564E+03 -2.355525E-20 1.393318E-19
-2.976150E+03 -7.720815E-20 1.248263E-19
-2.973736E+03 -1.214379E-19 8.891377E-20
-2.971322E+03 -1.448067E-19 3.781233E-20
-2.968909E+03 -1.418209E-19 -1.875147E-20
-2.966495E+03 -1.165820E-19 -6.662679E-20
-2.964081E+03 -8.179558E-20 -9.137865E-20
-2.961667E+03 -5.130950E-20 -8.960294E-20
-2.959254E+03 -3.273377E-20 -7.641977E-20
-2.956840E+03 -2.508461E-20 -7.363526E-20
-2.954426E+03 -1.957426E-20 -8.858388E-20
-2.952012E+03 -4.038876E-21 -1.080621E-19
-2.949599E+03 2.781451E-20 -1.143341E-19
-2.947185E+03 6.941676E-20 -1.011713E-19
-2.944771E+03 1.061232E-19 -7.337105E-20
-2.942357E+03 1.260780E-19 -3.747865E-20
-2.939944E+03 1.259629E-19 2.496069E-21
-2.937530E+03 1.089781E-19 4.152614E-20
-2.935116E+03 8.152849E-20 7.059049E-20
-2.932702E+03 5.113055E-20 8.190504E-20
-2.930289E+03 2.496054E-20 7.793646E-20
-2.927875E+03 7.595084E-21 7.168235E-20
-2.925461E+03 -2.436544E-21 7.426650E-20
-2.923047E+03 -1.413843E-20 8.384392E-20
-2.920634E+03 -3.738787E-20 8.892805E-20
-2.918220E+03 -7.247335E-20 7.935933E-20
-2.915806E+03 -1.076344E-19 5.244576E-20
-2.913392E+03 -1.282910E-19 1.155764E-20
-2.910979E+03 -1.265500E-19 -3.648480E-20
-2.908565E+03 -1.028457E-19 -8.258515E-20
-2.906151E+03 -6.316782E-20 -1.159283E-19
-2.903737E+03 -1.670164E-20 -1.269864E-19
-2.901324E+03 2.555550E-20 -1.140496E-19
-2.898910E+03 5.285184E-20 -8.752325E-20
-2.896496E+03 6.014887E-20 -6.328216E-20
-2.894082E+03 5.467852E-20 -5.053342E-20
-2.891669E+03 5.352475E-20 -4.666753E-20
-2.889255E+03 6.834772E-20 -4.257475E-20
-2.886841E+03 9.275590E-20 -2.946236E-20
-2.884427E+03 1.093432E-19 -3.143144E-21
-2.882014E+03 1.069060E-19 3.343517E-20
-2.879600E+03 8.771140E-20 7.087042E-20
-2.877186E+03 5.962763E-20 9.840179E-20
-2.874772E+03 2.751175E-20 1.090847E-19
-2.872359E+03 -6.287193E-21 1.019321E-19
-2.869945E+03 -3.669915E-20 8.211702E-20
-2.867531E+03 -5.583649E-20 5.887968E-20
-2.865117E+03 -6.067159E-20 4.033355E-20
-2.862704E+03 -5.899236E-20 2.884923E-20
-2.860290E+03 -6.283639E-20 2.090546E-20
-2.857876E+03 -7.564874E-20 9.578178E-21
-2.855463E+03 -8.835325E-20 -1.178739E-20
-2.853049E+03 -8.879244E-20 -4.446602E-20
-2.850635E+03 -7.158408E-20 -8.092358E-20
-2.848221E+03 -3.905450E-20 -1.087213E-19
-2.845808E+03 2.787151E-21 -1.182584E-19
-2.843394E+03 4.669574E-20 -1.071302E-19
-2.840980E+03 8.390944E-20 -7.925947E-20
-2.838566E+03 1.045418E-19 -4.277593E-20
-2.836153E+03 1.027889E-19 -7.388456E-21
-2.833739E+03 8.412968E-20 1.850150E-20
-2.831325E+03 6.429789E-20 3.070546E-20
-2.828911E+03 5.622706E-20 3.214429E-20
-2.826498E+03 5.857833E-20 3.357968E-20
-2.824084E+03 5.965421E-20 4.620437E-20
-2.821670E+03 4.958443E-20 7.044118E-20
-2.819256E+03 2.683026E-20 9.393007E-20
-2.816843E+03 -4.305920E-21 1.031302E-19
-2.814429E+03 -3.754212E-20 9.452579E-20
-2.812015E+03 -6.636297E-20 7.354293E-20
-2.809601E+03 -8.461088E-20 4.676002E-20
-2.807188E+03 -8.806900E-20 1.799156E-20
-2.804774E+03 -7.758699E-20 -9.385437E-21
-2.802360E+03 -6.082014E-20 -3.017269E-20
-2.799946E+03 -4.749582E-20 -4.047307E-20
-2.797533E+03 -4.146160E-20 -4.335898E-20
-2.795119E+03 -3.803234E-20 -4.842462E-20
-2.792705E+03 -2.933364E-20 -6.223076E-20
-2.790291E+03 -1.034105E-20 -8.005538E-20
-2.787878E+03 1.885794E-20 -8.986905E-20
-2.785464E+03 5.313015E-20 -8.286966E-20
-2.783050E+03 8.385462E-20 -5.883422E-20
-2.780636E+03 1.024232E-19 -2.330100E-20
-2.778223E+03 1.036745E-19 1.635960E-20
-2.775809E+03 8.760713E-20 5.239661E-20
-2.773395E+03 5.989827E-20 7.684685E-20
-2.770981E+03 3.020878E-20 8.370971E-20
-2.768568E+03 7.377324E-21 7.415981E-20
-2.766154E+03 -5.056345E-21 5.957613E-20
-2.763740E+03 -9.654829E-21 5.378255E-20
-2.761326E+03 -1.358359E-20 5.996260E-20
-2.758913E+03 -2.506249E-20 6.747535E-20
-2.756499E+03 -4.706133E-20 6.364184E-20
-2.754085E+03 -7.281434E-20 4.544489E-20
-2.751671E+03 -9.043785E-20 1.869634E-20
-2.749258E+03 -9.234252E-20 -9.745390E-21
-2.746844E+03 -7.950158E-20 -3.602695E-20
-2.744430E+03 -5.772161E-20 -5.720854E-20
-2.742016E+03 -3.299190E-20 -6.906132E-20
-2.739603E+03 -9.925034E-21 -6.860841E-20
-2.737189E+03 8.045987E-21 -5.897539E-20
-2.734775E+03 1.921537E-20 -4.912857E-20
-2.732361E+03 2.541508E-20 -4.588890E-20
-2.729948E+03 3.274719E-20 -4.689343E-20
-2.727534E+03 4.710414E-20 -4.351689E-20
-2.725120E+03 6.718745E-20 -2.923807E-20
-2.722706E+03 8.338537E-20 -4.086404E-21
-2.720293E+03 8.551157E-20 2.721775E-20
-2.717879E+03 7.047967E-20 5.817251E-20
-2.715465E+03 4.243816E-20 8.213598E-20
-2.713051E+03 8.596356E-21 9.326476E-20
-2.710638E+03 -2.379757E-20 8.818398E-20
-2.708224E+03 -4.835488E-20 6.880374E-20
-2.705810E+03 -6.035998E-20 4.378640E-20
-2.703396E+03 -5.915663E-20 2.386202E-20
-2.700983E+03 -5.102344E-20 1.400313E-20
-2.698569E+03 -4.708467E-20 1.053779E-20
-2.696155E+03 -5.384825E-20 5.872911E-21
-2.693741E+03 -6.555083E-20 -5.870282E-21
-2.691328E+03 -6.958549E-20 -2.605537E-20
-2.688914E+03 -5.893569E-20 -5.061672E-20
-2.686500E+03 -3.723989E-20 -7.147085E-20
-2.684086E+03 -1.224359E-20 -8.117504E-20
-2.681673E+03 1.143170E-20 -7.722127E-20
-2.679259E+03 3.232279E-20 -6.227647E-20
-2.676845E+03 4.818609E-20 -4.201695E-20
-2.674431E+03 5.528420E-20 -2.268427E-20
-2.672018E+03 5.286074E-20 -8.472426E-21
-2.669604E+03 4.670602E-20 4.395471E-22
-2.667190E+03 4.476406E-20 7.291222E-21
-2.664777E+03 4.860209E-20 1.661507E-20
-2.662363E+03 5.107479E-20 3.175870E-20
-2.659949E+03 4.362363E-20 5.204329E-20
-2.657535E+03 2.380921E-20 7.112986E-20
-2.655122E+03 -4.421656E-21 8.035020E-20
-2.652708E+03 -3.466718E-20 7.467199E-20
-2.650294E+03 -6.080335E-20 5.548929E-20
-2.647880E+03 -7.750198E-20 2.841264E-20
-2.645467E+03 -8.068410E-20 2.408092E-22
-2.643053E+03 -6.972851E-20 -2.296613E-20
-2.640639E+03 -5.034780E-20 -3.713184E-20
-2.638225E+03 -3.312886E-20 -4.133590E-20
-2.635812E+03 -2.553044E-20 -3.894442E-20
-2.633398E+03 -2.506503E-20 -3.751499E-20
-2.630984E+03 -2.265734E-20 -4.391186E-20
-2.628570E+03 -1.164709E-20 -5.714542E-20
-2.626157E+03 7.595657E-21 -6.754554E-20
-2.623743E+03 3.021057E-20 -6.564847E-20
-2.621329E+03 5.051926E-20 -5.066343E-20
-2.618915E+03 6.388967E-20 -2.895796E-20
-2.616502E+03 6.749138E-20 -6.905248E-21
-2.614088E+03 6.095011E-20 1.277917E-20
-2.611674E+03 4.696932E-20 2.887814E-20
-2.609260E+03 3.122799E-20 3.921903E-20
-2.606847E+03 1.944069E-20 4.221435E-20
-2.604433E+03 1.302120E-20 4.045686E-20
-2.602019E+03 8.015791E-21 4.039582E-20
-2.599605E+03 -8.994722E-22 4.590417E-20
-2.597192E+03 -1.612369E-20 5.276266E-20
-2.594778E+03 -3.604605E-20 5.205601E-20
-2.592364E+03 -5.595290E-20 3.850072E-20
-2.589950E+03 -6.970857E-20 1.433908E-20
-2.587537E+03 -7.239270E-20 -1.397116E-20
-2.585123E+03 -6.262936E-20 -3.999165E-20
-2.582709E+03 -4.294202E-20 -5.883029E-20
-2.580295E+03 -1.885632E-20 -6.708424E-20
-2.577882E+03 2.864609E-21 -6.352112E-20
-2.575468E+03 1.716671E-20 -5.104276E-20
-2.573054E+03 2.321929E-20 -3.752972E-20
-2.570640E+03 2.425597E-20 -3.109018E-20
-2.568227E+03 2.574772E-20 -3.249263E-20
-2.565813E+03 3.271900E-20 -3.375692E-20
-2.563399E+03 4.594736E-20 -2.636770E-20
-2.560985E+03 5.952084E-20 -9.346027E-21
-2.558572E+03 6.471811E-20 1.172148E-20
-2.556158E+03 5.729651E-20 3.086416E-20
-2.553744E+03 4.037606E-20 4.515125E-20
-2.551330E+03 2.027707E-20 5.337144E-20
-2.548917E+03 1.736119E-21 5.429975E-20
-2.546503E+03 -1.306529E-20 4.763767E-20
-2.544089E+03 -2.322202E-20 3.634172E-20
-2.541675E+03 -2.861619E-20 2.619130E-20
-2.539262E+03 -3.087308E-20 2.100479E-20
-2.536848E+03 -3.383404E-20 1.850449E-20
-2.534434E+03 -4.076459E-20 1.262981E-20
-2.532020E+03 -4.993694E-20 -5.105506E-22
-2.529607E+03 -5.425145E-20 -1.962876E-20
-2.527193E+03 -4.719325E-20 -4.012889E-20
-2.524779E+03 -2.858319E-20 -5.680273E-20
-2.522365E+03 -3.860509E-21 -6.539975E-20
-2.519952E+03 2.042051E-20 -6.348574E-20
-2.517538E+03 3.951964E-20 -5.119275E-20
-2.515124E+03 5.062508E-20 -3.188168E-20
-2.512710E+03 5.257057E-20 -1.204651E-20
-2.510297E+03 4.659773E-20 1.763737E-21
-2.507883E+03 3.753848E-20 7.542991E-21
-2.505469E+03 3.230817E-20 9.150715E-21
-2.503055E+03 3.423321E-20 1.245073E-20
-2.500642E+03 3.856685E-20 2.097429E-20
-2.498228E+03 3.651753E-20 3.434349E-20
-2.495814E+03 2.399316E-20 4.850263E-20
-2.493400E+03 5.001651E-21 5.736316E-20
-2.490987E+03 -1.366905E-20 5.641735E-20
-2.488573E+03 -2.833378E-20 4.582700E-20
-2.486159E+03 -3.857463E-20 2.967761E-20
-2.483745E+03 -4.407594E-20 1.296461E-20
-2.481332E+03 -4.356523E-20 -6.583148E-22
-2.478918E+03 -3.736577E-20 -9.709445E-21
-2.476504E+03 -2.955118E-20 -1.511229E-20
-2.474091E+03 -2.513634E-20 -1.938104E-20
-2.471677E+03 -2.458796E-20 -2.517745E-20
-2.469263E+03 -2.252577E-20 -3.386240E-20
-2.466849E+03 -1.318685E-20 -4.410836E-20
-2.464436E+03 4.009619E-21 -5.129490E-20
-2.462022E+03 2.469917E-20 -5.000130E-20
-2.459608E+03 4.327509E-20 -3.817164E-20
-2.457194E+03 5.547145E-20 -1.874414E-20
-2.454781E+03 5.882850E-20 2.824420E-21
-2.452367E+03 5.276207E-20 2.154788E-20
-2.449953E+03 3.907377E-20 3.418632E-20
-2.447539E+03 2.257745E-20 3.945024E-20
-2.445126E+03 9.739700E-21 3.815411E-20
-2.442712E+03 4.227243E-21 3.341214E-20
-2.440298E+03 3.292448E-21 3.021558E-20
-2.437884E+03 3.990472E-22 3.241286E-20
-2.435471E+03 -8.585754E-21 3.844146E-20
-2.433057E+03 -2.236542E-20 4.119912E-20
-2.430643E+03 -3.650721E-20 3.448210E-20
-2.428229E+03 -4.658290E-20 1.903991E-20
-2.425816E+03 -4.975781E-20 9.691066E-22
-2.423402E+03 -4.536194E-20 -1.437267E-20
-2.420988E+03 -3.494538E-20 -2.547854E-20
-2.418574E+03 -2.165048E-20 -3.266779E-20
-2.416161E+03 -9.270912E-21 -3.561570E-20
-2.413747E+03 -6.415550E-22 -3.396556E-20
-2.411333E+03 4.235094E-21 -2.965707E-20
-2.408919E+03 8.312838E-21 -2.680092E-20
-2.406506E+03 1.486619E-20 -2.752638E-20
-2.404092E+03 2.478725E-20 -2.842796E-20
-2.401678E+03 3.617828E-20 -2.326312E-20
-2.399264E+03 4.540004E-20 -9.220670E-21
-2.396851E+03 4.850008E-20 1.040901E-20
-2.394437E+03 4.306969E-20 2.959971E-20
-2.392023E+03 2.974128E-20 4.364268E-20
-2.389609E+03 1.185907E-20 5.027514E-20
-2.387196E+03 -5.986343E-21 4.900597E-20
-2.384782E+03 -1.952774E-20 4.082511E-20
-2.382368E+03 -2.642779E-20 2.872532E-20
-2.379954E+03 -2.744206E-20 1.774977E-20
-2.377541E+03 -2.577418E-20 1.226600E-20
-2.375127E+03 -2.530597E-20 1.182112E-20
-2.372713E+03 -2.870682E-20 1.069621E-20
-2.370299E+03 -3.548264E-20 3.435367E-21
-2.367886E+03 -4.097802E-20 -9.785655E-21
-2.365472E+03 -3.934266E-20 -2.414609E-20
-2.363058E+03 -2.868032E-20 -3.496542E-20
-2.360644E+03 -1.279960E-20 -4.041950E-20
-2.358231E+03 2.637024E-21 -4.055630E-20
-2.355817E+03 1.435595E-20 -3.581371E-20
-2.353403E+03 2.194161E-20 -2.711056E-20
