# 2.347029E-310 -4.243560E+00
-9.539133E-01 6.004410E-19 4.949840E-22
-9.532778E-01 6.005764E-19 -4.949840E-22
-9.526422E-01 6.020648E-19 4.949840E-22
-9.520067E-01 6.022020E-19 -4.949840E-22
-9.513712E-01 6.036963E-19 4.949840E-22
-9.507357E-01 6.038352E-19 -4.949840E-22
-9.501002E-01 6.053354E-19 4.949840E-22
-9.494647E-01 6.054758E-19 -4.949840E-22
-9.488291E-01 6.069818E-19 4.949840E-22
-9.481936E-01 6.071238E-19 -4.949840E-22
-9.475581E-01 6.086354E-19 4.949840E-22
-9.469226E-01 6.087787E-19 -4.949840E-22
-9.462871E-01 6.102957E-19 4.949840E-22
-9.456515E-01 6.104402E-19 -4.949840E-22
-9.450160E-01 6.119625E-19 4.949840E-22
-9.443805E-01 6.121077E-19 -4.949840E-22
-9.437450E-01 6.136349E-19 4.949840E-22
-9.431095E-01 6.137805E-19 -4.949840E-22
-9.424739E-01 6.153119E-19 4.949840E-22
-9.418384E-01 6.154572E-19 -4.949840E-22
-9.412029E-01 6.169921E-19 4.949840E-22
-9.405674E-01 6.171359E-19 -4.949840E-22
-9.399319E-01 6.186728E-19 4.949840E-22
-9.392964E-01 6.188134E-19 -4.949840E-22
-9.386608E-01 6.203500E-19 4.949840E-22
-9.380253E-01 6.204843E-19 -4.949840E-22
-9.373898E-01 6.220167E-19 4.949840E-22
-9.367543E-01 6.221392E-19 -4.949840E-22
-9.361188E-01 6.236598E-19 4.949840E-22
-9.354832E-01 6.237601E-19 -4.949840E-22
-9.348477E-01 6.252540E-19 4.949840E-22
-9.342122E-01 6.253100E-19 -4.949840E-22
-9.335767E-01 6.267443E-19 4.949840E-22
-9.329412E-01 6.267052E-19 -4.949840E-22
-9.323057E-01 6.279995E-19 4.949840E-22
-9.316701E-01 6.277360E-19 -4.949840E-22
-9.310346E-01 6.286834E-19 4.949840E-22
-9.303991E-01 6.278862E-19 -4.949840E-22
-9.297636E-01 6.281503E-19 4.949840E-22
-9.291281E-01 6.269240E-19 -4.949840E-22
-9.284925E-01 6.280158E-19 4.949840E-22
-9.278570E-01 6.290657E-19 -4.949840E-22
-9.272215E-01 6.321318E-19 4.949840E-22
-9.265860E-01 6.335600E-19 -4.949840E-22
-9.259505E-01 6.360669E-19 4.949840E-22
-9.253149E-01 6.368441E-19 -4.949840E-22
-9.246794E-01 6.388762E-19 4.949840E-22
-9.240439E-01 6.393404E-19 -4.949840E-22
-9.234084E-01 6.411764E-19 4.949840E-22
-9.227729E-01 6.415109E-19 -4.949840E-22
-9.221374E-01 6.432656E-19 4.949840E-22
-9.215018E-01 6.435421E-19 -4.949840E-22
-9.208663E-01 6.452610E-19 4.949840E-22
-9.202308E-01 6.455093E-19 -4.949840E-22
-9.195953E-01 6.472125E-19 4.949840E-22
-9.189598E-01 6.474463E-19 -4.949840E-22
-9.183242E-01 6.491435E-19 4.949840E-22
-9.176887E-01 6.493698E-19 -4.949840E-22
-9.170532E-01 6.510661E-19 4.949840E-22
-9.164177E-01 6.512887E-19 -4.949840E-22
-9.157822E-01 6.529869E-19 4.949840E-22
-9.151467E-01 6.532080E-19 -4.949840E-22
-9.145111E-01 6.549100E-19 4.949840E-22
-9.138756E-01 6.551310E-19 -4.949840E-22
-9.132401E-01 6.568377E-19 4.949840E-22
-9.126046E-01 6.570595E-19 -4.949840E-22
-9.119691E-01 6.587719E-19 4.949840E-22
-9.113335E-01 6.589950E-19 -4.949840E-22
-9.106980E-01 6.607134E-19 4.949840E-22
-9.100625E-01 6.609383E-19 -4.949840E-22
-9.094270E-01 6.626632E-19 4.949840E-22
-9.087915E-01 6.628902E-19 -4.949840E-22
-9.081559E-01 6.646218E-19 4.949840E-22
-9.075204E-01 6.648511E-19 -4.949840E-22
-9.068849E-01 6.665895E-19 4.949840E-22
-9.062494E-01 6.668213E-19 -4.949840E-22
-9.056139E-01 6.685669E-19 4.949840E-22
-9.049784E-01 6.688013E-19 -4.949840E-22
-9.043428E-01 6.705540E-19 4.949840E-22
-9.037073E-01 6.707912E-19 -4.949840E-22
-9.030718E-01 6.725513E-19 4.949840E-22
-9.024363E-01 6.727913E-19 -4.949840E-22
-9.018008E-01 6.745588E-19 4.949840E-22
-9.011652E-01 6.748017E-19 -4.949840E-22
-9.005297E-01 6.765767E-19 4.949840E-22
-8.998942E-01 6.768227E-19 -4.949840E-22
-8.992587E-01 6.786053E-19 4.949840E-22
-8.986232E-01 6.788543E-19 -4.949840E-22
-8.979877E-01 6.806445E-19 4.949840E-22
-8.973521E-01 6.808967E-19 -4.949840E-22
-8.967166E-01 6.826947E-19 4.949840E-22
-8.960811E-01 6.829500E-19 -4.949840E-22
-8.954456E-01 6.847559E-19 4.949840E-22
-8.948101E-01 6.850145E-19 -4.949840E-22
-8.941745E-01 6.868282E-19 4.949840E-22
-8.935390E-01 6.870901E-19 -4.949840E-22
-8.929035E-01 6.889118E-19 4.949840E-22
-8.922680E-01 6.891771E-19 -4.949840E-22
-8.916325E-01 6.910068E-19 4.949840E-22
-8.909969E-01 6.912756E-19 -4.949840E-22
-8.903614E-01 6.931134E-19 4.949840E-22
-8.897259E-01 6.933857E-19 -4.949840E-22
-8.890904E-01 6.952319E-19 4.949840E-22
-8.884549E-01 6.955079E-19 -4.949840E-22
-8.878194E-01 6.973626E-19 4.949840E-22
-8.871838E-01 6.976427E-19 -4.949840E-22
-8.865483E-01 6.995063E-19 4.949840E-22
-8.859128E-01 6.997913E-19 -4.949840E-22
-8.852773E-01 7.016650E-19 4.949840E-22
-8.846418E-01 7.019551E-19 -4.949840E-22
-8.840062E-01 7.038365E-19 4.949840E-22
-8.833707E-01 7.041255E-19 -4.949840E-22
-8.827352E-01 7.060096E-19 4.949840E-22
-8.820997E-01 7.063003E-19 -4.949840E-22
-8.814642E-01 7.081939E-19 4.949840E-22
-8.808287E-01 7.084903E-19 -4.949840E-22
-8.801931E-01 7.103940E-19 4.949840E-22
-8.795576E-01 7.106953E-19 -4.949840E-22
-8.789221E-01 7.126084E-19 4.949840E-22
-8.782866E-01 7.129142E-19 -4.949840E-22
-8.776511E-01 7.148366E-19 4.949840E-22
-8.770155E-01 7.151470E-19 -4.949840E-22
-8.763800E-01 7.170786E-19 4.949840E-22
-8.757445E-01 7.173937E-19 -4.949840E-22
-8.751090E-01 7.193349E-19 4.949840E-22
-8.744735E-01 7.196549E-19 -4.949840E-22
-8.738379E-01 7.216061E-19 4.949840E-22
-8.732024E-01 7.219315E-19 -4.949840E-22
-8.725669E-01 7.238932E-19 4.949840E-22
-8.719314E-01 7.242248E-19 -4.949840E-22
-8.712959E-01 7.261982E-19 4.949840E-22
-8.706604E-01 7.265374E-19 -4.949840E-22
-8.700248E-01 7.285241E-19 4.949840E-22
-8.693893E-01 7.288734E-19 -4.949840E-22
-8.687538E-01 7.308771E-19 4.949840E-22
-8.681183E-01 7.312415E-19 -4.949840E-22
-8.674828E-01 7.332696E-19 4.949840E-22
-8.668472E-01 7.336603E-19 -4.949840E-22
-8.662117E-01 7.357304E-19 4.949840E-22
-8.655762E-01 7.361755E-19 -4.949840E-22
-8.649407E-01 7.383326E-19 4.949840E-22
-8.643052E-01 7.389028E-19 -4.949840E-22
-8.636697E-01 7.412440E-19 4.949840E-22
-8.630341E-01 7.420067E-19 -4.949840E-22
-8.623986E-01 7.443591E-19 4.949840E-22
-8.617631E-01 7.446815E-19 -4.949840E-22
-8.611276E-01 7.463600E-19 4.949840E-22
-8.604921E-01 7.463252E-19 -4.949840E-22
-8.598565E-01 7.480706E-19 4.949840E-22
-8.592210E-01 7.482347E-19 -4.949840E-22
-8.585855E-01 7.501556E-19 4.949840E-22
-8.579500E-01 7.504365E-19 -4.949840E-22
-8.573145E-01 7.524392E-19 4.949840E-22
-8.566789E-01 7.527715E-19 -4.949840E-22
-8.560434E-01 7.548148E-19 4.949840E-22
-8.554079E-01 7.551730E-19 -4.949840E-22
-8.547724E-01 7.572410E-19 4.949840E-22
-8.541369E-01 7.576149E-19 -4.949840E-22
-8.535014E-01 7.597009E-19 4.949840E-22
-8.528658E-01 7.600860E-19 -4.949840E-22
-8.522303E-01 7.621871E-19 4.949840E-22
-8.515948E-01 7.625816E-19 -4.949840E-22
-8.509593E-01 7.646964E-19 4.949840E-22
-8.503238E-01 7.650994E-19 -4.949840E-22
-8.496882E-01 7.672275E-19 4.949840E-22
-8.490527E-01 7.676388E-19 -4.949840E-22
-8.484172E-01 7.697805E-19 4.949840E-22
-8.477817E-01 7.702004E-19 -4.949840E-22
-8.471462E-01 7.723560E-19 4.949840E-22
-8.465107E-01 7.727855E-19 -4.949840E-22
-8.458751E-01 7.749563E-19 4.949840E-22
-8.452396E-01 7.753966E-19 -4.949840E-22
-8.446041E-01 7.775844E-19 4.949840E-22
-8.439686E-01 7.780379E-19 -4.949840E-22
-8.433331E-01 7.802455E-19 4.949840E-22
-8.426975E-01 7.807160E-19 -4.949840E-22
-8.420620E-01 7.829485E-19 4.949840E-22
-8.414265E-01 7.834424E-19 -4.949840E-22
-8.407910E-01 7.857081E-19 4.949840E-22
-8.401555E-01 7.862366E-19 -4.949840E-22
-8.395199E-01 7.885511E-19 4.949840E-22
-8.388844E-01 7.891360E-19 -4.949840E-22
-8.382489E-01 7.915299E-19 4.949840E-22
-8.376134E-01 7.922159E-19 -4.949840E-22
-8.369779E-01 7.947559E-19 4.949840E-22
-8.363424E-01 7.956450E-19 -4.949840E-22
-8.357068E-01 7.984915E-19 4.949840E-22
-8.350713E-01 7.998413E-19 -4.949840E-22
-8.344358E-01 8.034083E-19 4.949840E-22
-8.338003E-01 8.058535E-19 -4.949840E-22
-8.331648E-01 8.109160E-19 4.949840E-22
-8.325292E-01 8.146085E-19 -4.949840E-22
-8.318937E-01 8.186716E-19 4.949840E-22
-8.312582E-01 8.178548E-19 -4.949840E-22
-8.306227E-01 8.170362E-19 4.949840E-22
-8.299872E-01 8.146032E-19 -4.949840E-22
-8.293517E-01 8.147577E-19 4.949840E-22
-8.287161E-01 8.138037E-19 -4.949840E-22
-8.280806E-01 8.151309E-19 4.949840E-22
-8.274451E-01 8.149604E-19 -4.949840E-22
-8.268096E-01 8.168006E-19 4.949840E-22
-8.261741E-01 8.169611E-19 -4.949840E-22
-8.255385E-01 8.190287E-19 4.949840E-22
-8.249030E-01 8.193422E-19 -4.949840E-22
-8.242675E-01 8.215242E-19 4.949840E-22
-8.236320E-01 8.219176E-19 -4.949840E-22
-8.229965E-01 8.241653E-19 4.949840E-22
-8.223609E-01 8.246054E-19 -4.949840E-22
-8.217254E-01 8.268955E-19 4.949840E-22
-8.210899E-01 8.273656E-19 -4.949840E-22
-8.204544E-01 8.296860E-19 4.949840E-22
-8.198189E-01 8.301773E-19 -4.949840E-22
-8.191834E-01 8.325213E-19 4.949840E-22
-8.185478E-01 8.330287E-19 -4.949840E-22
-8.179123E-01 8.353923E-19 4.949840E-22
-8.172768E-01 8.359126E-19 -4.949840E-22
-8.166413E-01 8.382935E-19 4.949840E-22
-8.160058E-01 8.388248E-19 -4.949840E-22
-8.153702E-01 8.412213E-19 4.949840E-22
-8.147347E-01 8.417624E-19 -4.949840E-22
-8.140992E-01 8.441736E-19 4.949840E-22
-8.134637E-01 8.447236E-19 -4.949840E-22
-8.128282E-01 8.471488E-19 4.949840E-22
-8.121927E-01 8.477071E-19 -4.949840E-22
-8.115571E-01 8.501458E-19 4.949840E-22
-8.109216E-01 8.507121E-19 -4.949840E-22
-8.102861E-01 8.531640E-19 4.949840E-22
-8.096506E-01 8.537380E-19 -4.949840E-22
-8.090151E-01 8.562029E-19 4.949840E-22
-8.083795E-01 8.567844E-19 -4.949840E-22
-8.077440E-01 8.592622E-19 4.949840E-22
-8.071085E-01 8.598511E-19 -4.949840E-22
-8.064730E-01 8.623417E-19 4.949840E-22
-8.058375E-01 8.629379E-19 -4.949840E-22
-8.052019E-01 8.654412E-19 4.949840E-22
-8.045664E-01 8.660447E-19 -4.949840E-22
-8.039309E-01 8.685606E-19 4.949840E-22
-8.032954E-01 8.691713E-19 -4.949840E-22
-8.026599E-01 8.716999E-19 4.949840E-22
-8.020244E-01 8.723178E-19 -4.949840E-22
-8.013888E-01 8.748591E-19 4.949840E-22
-8.007533E-01 8.754842E-19 -4.949840E-22
-8.001178E-01 8.780382E-19 4.949840E-22
-7.994823E-01 8.786705E-19 -4.949840E-22
-7.988468E-01 8.812373E-19 4.949840E-22
-7.982112E-01 8.818768E-19 -4.949840E-22
-7.975757E-01 8.844564E-19 4.949840E-22
-7.969402E-01 8.851033E-19 -4.949840E-22
-7.963047E-01 8.876959E-19 4.949840E-22
-7.956692E-01 8.883503E-19 -4.949840E-22
-7.950337E-01 8.909560E-19 4.949840E-22
-7.943981E-01 8.916184E-19 -4.949840E-22
-7.937626E-01 8.942378E-19 4.949840E-22
-7.931271E-01 8.949089E-19 -4.949840E-22
-7.924916E-01 8.975434E-19 4.949840E-22
-7.918561E-01 8.982248E-19 -4.949840E-22
-7.912205E-01 9.008749E-19 4.949840E-22
-7.905850E-01 9.015617E-19 -4.949840E-22
-7.899495E-01 9.042152E-19 4.949840E-22
-7.893140E-01 9.048984E-19 -4.949840E-22
-7.886785E-01 9.075608E-19 4.949840E-22
-7.880429E-01 9.082533E-19 -4.949840E-22
-7.874074E-01 9.109318E-19 4.949840E-22
-7.867719E-01 9.116340E-19 -4.949840E-22
-7.861364E-01 9.143269E-19 4.949840E-22
-7.855009E-01 9.150371E-19 -4.949840E-22
-7.848654E-01 9.177434E-19 4.949840E-22
-7.842298E-01 9.184611E-19 -4.949840E-22
-7.835943E-01 9.211802E-19 4.949840E-22
-7.829588E-01 9.219048E-19 -4.949840E-22
-7.823233E-01 9.246363E-19 4.949840E-22
-7.816878E-01 9.253675E-19 -4.949840E-22
-7.810522E-01 9.281110E-19 4.949840E-22
-7.804167E-01 9.288483E-19 -4.949840E-22
-7.797812E-01 9.316034E-19 4.949840E-22
-7.791457E-01 9.323463E-19 -4.949840E-22
-7.785102E-01 9.351122E-19 4.949840E-22
-7.778747E-01 9.358597E-19 -4.949840E-22
-7.772391E-01 9.386354E-19 4.949840E-22
-7.766036E-01 9.393863E-19 -4.949840E-22
-7.759681E-01 9.421702E-19 4.949840E-22
-7.753326E-01 9.429224E-19 -4.949840E-22
-7.746971E-01 9.457120E-19 4.949840E-22
-7.740615E-01 9.464625E-19 -4.949840E-22
-7.734260E-01 9.492536E-19 4.949840E-22
-7.727905E-01 9.499969E-19 -4.949840E-22
-7.721550E-01 9.527824E-19 4.949840E-22
-7.715195E-01 9.535089E-19 -4.949840E-22
-7.708839E-01 9.562757E-19 4.949840E-22
-7.702484E-01 9.569672E-19 -4.949840E-22
-7.696129E-01 9.596897E-19 4.949840E-22
-7.689774E-01 9.603091E-19 -4.949840E-22
-7.683419E-01 9.629322E-19 4.949840E-22
-7.677064E-01 9.633954E-19 -4.949840E-22
-7.670708E-01 9.657876E-19 4.949840E-22
-7.664353E-01 9.658849E-19 -4.949840E-22
-7.657998E-01 9.677079E-19 4.949840E-22
-7.651643E-01 9.669092E-19 -4.949840E-22
-7.645288E-01 9.674535E-19 4.949840E-22
-7.638932E-01 9.653408E-19 -4.949840E-22
-7.632577E-01 9.661033E-19 4.949840E-22
-7.626222E-01 9.674865E-19 -4.949840E-22
-7.619867E-01 9.731551E-19 4.949840E-22
-7.613512E-01 9.768724E-19 -4.949840E-22
-7.607157E-01 9.819780E-19 4.949840E-22
-7.600801E-01 9.842920E-19 -4.949840E-22
-7.594446E-01 9.882466E-19 4.949840E-22
-7.588091E-01 9.897887E-19 -4.949840E-22
-7.581736E-01 9.932570E-19 4.949840E-22
-7.575381E-01 9.944853E-19 -4.949840E-22
-7.569025E-01 9.977551E-19 4.949840E-22
-7.562670E-01 9.988479E-19 -4.949840E-22
-7.556315E-01 1.002032E-18 4.949840E-22
-7.549960E-01 1.003061E-18 -4.949840E-22
-7.543605E-01 1.006207E-18 4.949840E-22
-7.537249E-01 1.007206E-18 -4.949840E-22
-7.530894E-01 1.010337E-18 4.949840E-22
-7.524539E-01 1.011322E-18 -4.949840E-22
-7.518184E-01 1.014449E-18 4.949840E-22
-7.511829E-01 1.015429E-18 -4.949840E-22
-7.505474E-01 1.018560E-18 4.949840E-22
-7.499118E-01 1.019540E-18 -4.949840E-22
-7.492763E-01 1.022678E-18 4.949840E-22
-7.486408E-01 1.023660E-18 -4.949840E-22
-7.480053E-01 1.026807E-18 4.949840E-22
-7.473698E-01 1.027794E-18 -4.949840E-22
-7.467342E-01 1.030953E-18 4.949840E-22
-7.460987E-01 1.031945E-18 -4.949840E-22
-7.454632E-01 1.035116E-18 4.949840E-22
-7.448277E-01 1.036114E-18 -4.949840E-22
-7.441922E-01 1.039298E-18 4.949840E-22
-7.435567E-01 1.040303E-18 -4.949840E-22
-7.429211E-01 1.043500E-18 4.949840E-22
-7.422856E-01 1.044512E-18 -4.949840E-22
-7.416501E-01 1.047721E-18 4.949840E-22
-7.410146E-01 1.048739E-18 -4.949840E-22
-7.403791E-01 1.051960E-18 4.949840E-22
-7.397435E-01 1.052983E-18 -4.949840E-22
-7.391080E-01 1.056213E-18 4.949840E-22
-7.384725E-01 1.057236E-18 -4.949840E-22
-7.378370E-01 1.060468E-18 4.949840E-22
-7.372015E-01 1.061479E-18 -4.949840E-22
-7.365660E-01 1.064695E-18 4.949840E-22
-7.359304E-01 1.065676E-18 -4.949840E-22
-7.352949E-01 1.068879E-18 4.949840E-22
-7.346594E-01 1.069910E-18 -4.949840E-22
-7.340239E-01 1.073256E-18 4.949840E-22
-7.333884E-01 1.074414E-18 -4.949840E-22
-7.327528E-01 1.077804E-18 4.949840E-22
-7.321173E-01 1.078942E-18 -4.949840E-22
-7.314818E-01 1.082310E-18 4.949840E-22
-7.308463E-01 1.083427E-18 -4.949840E-22
-7.302108E-01 1.086791E-18 4.949840E-22
-7.295752E-01 1.087904E-18 -4.949840E-22
-7.289397E-01 1.091275E-18 4.949840E-22
-7.283042E-01 1.092392E-18 -4.949840E-22
-7.276687E-01 1.095775E-18 4.949840E-22
-7.270332E-01 1.096899E-18 -4.949840E-22
-7.263977E-01 1.100294E-18 4.949840E-22
-7.257621E-01 1.101426E-18 -4.949840E-22
-7.251266E-01 1.104835E-18 4.949840E-22
-7.244911E-01 1.105974E-18 -4.949840E-22
-7.238556E-01 1.109399E-18 4.949840E-22
-7.232201E-01 1.110546E-18 -4.949840E-22
-7.225845E-01 1.113985E-18 4.949840E-22
-7.219490E-01 1.115142E-18 -4.949840E-22
-7.213135E-01 1.118596E-18 4.949840E-22
-7.206780E-01 1.119761E-18 -4.949840E-22
-7.200425E-01 1.123230E-18 4.949840E-22
-7.194070E-01 1.124404E-18 -4.949840E-22
-7.187714E-01 1.127888E-18 4.949840E-22
-7.181359E-01 1.129071E-18 -4.949840E-22
-7.175004E-01 1.132570E-18 4.949840E-22
-7.168649E-01 1.133761E-18 -4.949840E-22
-7.162294E-01 1.137276E-18 4.949840E-22
-7.155938E-01 1.138476E-18 -4.949840E-22
-7.149583E-01 1.142005E-18 4.949840E-22
-7.143228E-01 1.143214E-18 -4.949840E-22
-7.136873E-01 1.146759E-18 4.949840E-22
-7.130518E-01 1.147976E-18 -4.949840E-22
-7.124162E-01 1.151537E-18 4.949840E-22
-7.117807E-01 1.152764E-18 -4.949840E-22
-7.111452E-01 1.156340E-18 4.949840E-22
-7.105097E-01 1.157576E-18 -4.949840E-22
-7.098742E-01 1.161168E-18 4.949840E-22
-7.092387E-01 1.162415E-18 -4.949840E-22
-7.086031E-01 1.166024E-18 4.949840E-22
-7.079676E-01 1.167282E-18 -4.949840E-22
-7.073321E-01 1.170911E-18 4.949840E-22
-7.066966E-01 1.172183E-18 -4.949840E-22
-7.060611E-01 1.175833E-18 4.949840E-22
-7.054255E-01 1.177122E-18 -4.949840E-22
-7.047900E-01 1.180799E-18 4.949840E-22
-7.041545E-01 1.182111E-18 -4.949840E-22
-7.035190E-01 1.185823E-18 4.949840E-22
-7.028835E-01 1.187170E-18 -4.949840E-22
-7.022480E-01 1.190933E-18 4.949840E-22
-7.016124E-01 1.192340E-18 -4.949840E-22
-7.009769E-01 1.196191E-18 4.949840E-22
-7.003414E-01 1.197711E-18 -4.949840E-22
-6.997059E-01 1.201733E-18 4.949840E-22
-6.990704E-01 1.203499E-18 -4.949840E-22
-6.984348E-01 1.207904E-18 4.949840E-22
-6.977993E-01 1.210257E-18 -4.949840E-22
-6.971638E-01 1.215559E-18 4.949840E-22
-6.965283E-01 1.219068E-18 -4.949840E-22
-6.958928E-01 1.225137E-18 4.949840E-22
-6.952572E-01 1.227348E-18 -4.949840E-22
-6.946217E-01 1.229625E-18 4.949840E-22
-6.939862E-01 1.228450E-18 -4.949840E-22
-6.933507E-01 1.230050E-18 4.949840E-22
-6.927152E-01 1.229840E-18 -4.949840E-22
-6.920797E-01 1.232560E-18 4.949840E-22
-6.914441E-01 1.233158E-18 -4.949840E-22
-6.908086E-01 1.236405E-18 4.949840E-22
-6.901731E-01 1.237333E-18 -4.949840E-22
-6.895376E-01 1.240797E-18 4.949840E-22
-6.889021E-01 1.241861E-18 -4.949840E-22
-6.882665E-01 1.245418E-18 4.949840E-22
-6.876310E-01 1.246537E-18 -4.949840E-22
-6.869955E-01 1.250134E-18 4.949840E-22
-6.863600E-01 1.251270E-18 -4.949840E-22
-6.857245E-01 1.254877E-18 4.949840E-22
-6.850890E-01 1.256007E-18 -4.949840E-22
-6.844534E-01 1.259606E-18 4.949840E-22
-6.838179E-01 1.260713E-18 -4.949840E-22
-6.831824E-01 1.264287E-18 4.949840E-22
-6.825469E-01 1.265354E-18 -4.949840E-22
-6.819114E-01 1.268886E-18 4.949840E-22
-6.812758E-01 1.269895E-18 -4.949840E-22
-6.806403E-01 1.273362E-18 4.949840E-22
-6.800048E-01 1.274289E-18 -4.949840E-22
-6.793693E-01 1.277665E-18 4.949840E-22
-6.787338E-01 1.278476E-18 -4.949840E-22
-6.780982E-01 1.281720E-18 4.949840E-22
-6.774627E-01 1.282367E-18 -4.949840E-22
-6.768272E-01 1.285421E-18 4.949840E-22
-6.761917E-01 1.285833E-18 -4.949840E-22
-6.755562E-01 1.288607E-18 4.949840E-22
-6.749207E-01 1.288672E-18 -4.949840E-22
-6.742851E-01 1.291023E-18 4.949840E-22
-6.736496E-01 1.290557E-18 -4.949840E-22
-6.730141E-01 1.292244E-18 4.949840E-22
-6.723786E-01 1.290927E-18 -4.949840E-22
-6.717431E-01 1.291518E-18 4.949840E-22
-6.711075E-01 1.288760E-18 -4.949840E-22
-6.704720E-01 1.287427E-18 4.949840E-22
-6.698365E-01 1.282049E-18 -4.949840E-22
-6.692010E-01 1.277063E-18 4.949840E-22
-6.685655E-01 1.266474E-18 -4.949840E-22
-6.679300E-01 1.253838E-18 4.949840E-22
-6.672944E-01 1.231731E-18 -4.949840E-22
-6.666589E-01 1.201284E-18 4.949840E-22
-6.660234E-01 1.151384E-18 -4.949840E-22
-6.653879E-01 1.078777E-18 4.949840E-22
-6.647524E-01 9.744614E-19 -4.949840E-22
-6.641168E-01 8.674617E-19 4.949840E-22
-6.634813E-01 8.274377E-19 -4.949840E-22
-6.628458E-01 9.005640E-19 4.949840E-22
-6.622103E-01 1.017056E-18 -4.949840E-22
-6.615748E-01 1.119248E-18 4.949840E-22
-6.609392E-01 1.189385E-18 -4.949840E-22
-6.603037E-01 1.239284E-18 4.949840E-22
-6.596682E-01 1.271556E-18 -4.949840E-22
-6.590327E-01 1.296881E-18 4.949840E-22
-6.583972E-01 1.313392E-18 -4.949840E-22
-6.577617E-01 1.328461E-18 4.949840E-22
-6.571261E-01 1.338104E-18 -4.949840E-22
-6.564906E-01 1.348459E-18 4.949840E-22
-6.558551E-01 1.354767E-18 -4.949840E-22
-6.552196E-01 1.362718E-18 4.949840E-22
-6.545841E-01 1.367241E-18 -4.949840E-22
-6.539485E-01 1.373852E-18 4.949840E-22
-6.533130E-01 1.377339E-18 -4.949840E-22
-6.526775E-01 1.383148E-18 4.949840E-22
-6.520420E-01 1.385994E-18 -4.949840E-22
-6.514065E-01 1.391295E-18 4.949840E-22
-6.507710E-01 1.393722E-18 -4.949840E-22
-6.501354E-01 1.398684E-18 4.949840E-22
-6.494999E-01 1.400824E-18 -4.949840E-22
-6.488644E-01 1.405551E-18 4.949840E-22
-6.482289E-01 1.407484E-18 -4.949840E-22
-6.475934E-01 1.412040E-18 4.949840E-22
-6.469578E-01 1.413819E-18 -4.949840E-22
-6.463223E-01 1.418248E-18 4.949840E-22
-6.456868E-01 1.419909E-18 -4.949840E-22
-6.450513E-01 1.424239E-18 4.949840E-22
-6.444158E-01 1.425804E-18 -4.949840E-22
-6.437802E-01 1.430055E-18 4.949840E-22
-6.431447E-01 1.431540E-18 -4.949840E-22
-6.425092E-01 1.435725E-18 4.949840E-22
-6.418737E-01 1.437142E-18 -4.949840E-22
-6.412382E-01 1.441271E-18 4.949840E-22
-6.406027E-01 1.442628E-18 -4.949840E-22
-6.399671E-01 1.446710E-18 4.949840E-22
-6.393316E-01 1.448015E-18 -4.949840E-22
-6.386961E-01 1.452056E-18 4.949840E-22
-6.380606E-01 1.453314E-18 -4.949840E-22
-6.374251E-01 1.457307E-18 4.949840E-22
-6.367895E-01 1.458493E-18 -4.949840E-22
-6.361540E-01 1.462412E-18 4.949840E-22
-6.355185E-01 1.463527E-18 -4.949840E-22
-6.348830E-01 1.467401E-18 4.949840E-22
-6.342475E-01 1.468470E-18 -4.949840E-22
-6.336120E-01 1.472306E-18 4.949840E-22
-6.329764E-01 1.473325E-18 -4.949840E-22
-6.323409E-01 1.477114E-18 4.949840E-22
-6.317054E-01 1.478073E-18 -4.949840E-22
-6.310699E-01 1.481806E-18 4.949840E-22
-6.304344E-01 1.482700E-18 -4.949840E-22
-6.297988E-01 1.486375E-18 4.949840E-22
-6.291633E-01 1.487200E-18 -4.949840E-22
-6.285278E-01 1.490812E-18 4.949840E-22
-6.278923E-01 1.491561E-18 -4.949840E-22
-6.272568E-01 1.495101E-18 4.949840E-22
-6.266212E-01 1.495764E-18 -4.949840E-22
-6.259857E-01 1.499219E-18 4.949840E-22
-6.253502E-01 1.499779E-18 -4.949840E-22
-6.247147E-01 1.503132E-18 4.949840E-22
-6.240792E-01 1.503573E-18 -4.949840E-22
-6.234437E-01 1.506811E-18 4.949840E-22
-6.228081E-01 1.507118E-18 -4.949840E-22
-6.221726E-01 1.510219E-18 4.949840E-22
-6.215371E-01 1.510366E-18 -4.949840E-22
-6.209016E-01 1.513302E-18 4.949840E-22
-6.202661E-01 1.513260E-18 -4.949840E-22
-6.196305E-01 1.515998E-18 4.949840E-22
-6.189950E-01 1.515722E-18 -4.949840E-22
-6.183595E-01 1.518208E-18 4.949840E-22
-6.177240E-01 1.517636E-18 -4.949840E-22
-6.170885E-01 1.519801E-18 4.949840E-22
-6.164530E-01 1.518852E-18 -4.949840E-22
-6.158174E-01 1.520598E-18 4.949840E-22
-6.151819E-01 1.519154E-18 -4.949840E-22
-6.145464E-01 1.520342E-18 4.949840E-22
-6.139109E-01 1.518238E-18 -4.949840E-22
-6.132754E-01 1.518666E-18 4.949840E-22
-6.126398E-01 1.515648E-18 -4.949840E-22
-6.120043E-01 1.515002E-18 4.949840E-22
-6.113688E-01 1.510674E-18 -4.949840E-22
-6.107333E-01 1.508449E-18 4.949840E-22
-6.100978E-01 1.502161E-18 -4.949840E-22
-6.094622E-01 1.497513E-18 4.949840E-22
-6.088267E-01 1.488152E-18 -4.949840E-22
-6.081912E-01 1.479597E-18 4.949840E-22
-6.075557E-01 1.465141E-18 -4.949840E-22
-6.069202E-01 1.449872E-18 4.949840E-22
-6.062847E-01 1.426341E-18 -4.949840E-22
